#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481905515 566985641 1855488 1035389 958523
1481905516 697636679 1855488 1701682 1473540
1481905517 751265074 1855488 1808557 1576394
1481905518 869423327 1855488 2285504 2052617
1481905519 689483977 1855488 1877470 1570842
1481905520 687228491 1855488 1493729 1256935
1481905521 743123623 1855488 1309468 1220513
1481905522 853890195 1855488 1932690 1670033
1481905523 883863636 1855488 1651265 1441156
1481905524 876104043 1855488 1680974 1516424
1481905525 741372167 1855488 1783705 1512235
1481905526 722174796 1855488 1770681 1511509
1481905527 740820084 1855488 1947504 1685507
1481905528 1026506463 1855488 1932378 1721810
1481905529 862611163 1855488 1387150 1300310
1481905530 1053629109 1855488 2671934 2328449
1481905531 776407827 1855488 1465822 1283047
1481905532 734126547 1855488 1410794 1292775
1481905533 868146321 1855488 1645744 1438598
1481905534 564112816 1855488 1396922 1217567
1481905535 633324035 1855488 1434411 1276452
1481905536 576506802 1855488 1354734 1110857
1481905537 891544334 1855488 1609336 1545604
1481905538 685856432 1855488 1224794 1095998
1481905539 866235577 1855488 1610718 1482821
1481905540 922915305 1855488 1889607 1621802
1481905541 675449011 1855488 1535758 1365916
1481905542 732950597 1855488 1934598 1603205
1481905543 921173764 1855488 1833850 1633685
1481905544 844578233 1855488 1653120 1483407
1481905545 977161875 1855488 1789358 1608693
1481905546 833152555 1855488 1662397 1513918
1481905547 874333029 1855488 1537839 1418714
1481905548 935731702 1855488 1756445 1588673
1481905549 861234747 1855488 1328313 1219389
1481905550 793503867 1855488 1163324 1095975
1481905551 911083397 1855488 1527056 1387895
1481905552 894290176 1855488 1723924 1495948
1481905553 888206208 1859584 1609840 1435672
1481905554 760377901 1859584 1338668 1198706
1481905555 698540051 1859584 1265052 1168861
1481905556 858263169 1859584 1696155 1542437
1481905557 910330684 1859584 1698447 1517000
1481905558 820426174 1859584 1502412 1372367
1481905559 903066026 1859584 1648867 1460723
1481905560 960607210 1859584 1876062 1674900
1481905561 734056843 1859584 1792521 1554929
1481905562 827266665 1859584 1620404 1432165
1481905563 735522300 1859584 1311078 1220754
1481905564 750448305 1859584 1661752 1483731
1481905565 570543889 1859584 1298024 1170962
1481905566 584403820 1859584 1185217 1076524
1481905567 747117092 1859584 1573479 1398542
1481905568 801123344 1859584 1364488 1269161
1481905569 807379553 1859584 1252895 1161576
1481905570 913067843 1859584 1780442 1573643
1481905571 713634673 1859584 1715168 1457032
1481905572 1156605600 1859584 2560264 2455199
1481905573 952231258 1859584 1739425 1695743
1481905574 916731805 1859584 1888368 1558739
1481905575 834082123 1859584 1569210 1440954
1481905576 902902321 1859584 1771672 1592452
1481905577 895236659 1859584 2154687 1932521
1481905578 669479657 1859584 1223078 1104143
1481905579 763916804 1859584 1283711 1196546
1481905580 651986415 1859584 1147473 1067058
1481905581 505386565 1859584 1071118 958596
1481905582 588185240 1859584 1407858 1178037
1481905583 596016410 1859584 1368457 1189100
1481905584 667484118 1859584 1514593 1302141
1481905585 862440408 1859584 1481408 1444136
1481905586 736220207 1859584 1587494 1360206
1481905587 779500206 1859584 1402031 1369007
1481905588 838666766 1859584 1814513 1553973
1481905589 818329106 1859584 1333604 1257514
1481905590 712817255 1859584 1137010 1051484
1481905591 735995389 1859584 1087968 1025660
1481905592 836007828 1859584 1576699 1377098
1481905593 931612770 1859584 2332576 2001921
1481905594 743558458 1859584 1519432 1363055
1481905595 860787823 1859584 1867874 1635500
1481905596 749322501 1859584 1640677 1454051
1481905597 676586730 1859584 1404263 1266021
1481905598 604336262 1859584 1348480 1149403
1481905599 741877890 1859584 1513912 1432073
1481905600 942332846 1859584 1682887 1690907
1481905601 877181026 1859584 1457658 1469309
1481905602 999474589 1859584 1544599 1554996
1481905603 884107560 1859584 1784337 1619158
1481905604 747361846 1859584 1758160 1485738
1481905605 814402785 1859584 1661073 1501133
1481905606 1080367340 1859584 2072722 2283454
1481905607 888405145 1859584 1814613 1721153
1481905608 702940197 1859584 1248998 1230469
1481905609 576917514 1859584 1193035 1044930
1481905610 651880207 1859584 1294920 1150455
1481905611 737752338 1859584 1464803 1282055
1481905612 497043926 1859584 1132150 975145
1481905613 756204454 1859584 1391370 1231390
1481905614 477229112 1859584 1172551 1028419
1481905615 602082298 1859584 1147657 1085097
1481905616 687734928 1859584 1248001 1136251
1481905617 685956823 1859584 1400906 1285273
1481905618 568541757 1859584 1285442 1133098
1481905619 849452305 1859584 1822707 1558134
1481905620 781818941 1859584 1275079 1188234
1481905621 582277417 1859584 1327215 1166622
1481905622 678005797 1859584 1222549 1141535
1481905623 565404769 1859584 1184381 1091891
1481905624 556765490 1859584 1142280 1028865
1481905625 796215140 1859584 1405432 1368746
1481905626 653395906 1859584 1262613 1158817
1481905627 645984699 1859584 1457335 1313647
1481905628 870412014 1859584 1833132 1667979
1481905629 941384399 1859584 1991504 1783330
1481905630 631521531 1859584 1534993 1359156
1481905631 718480932 1859584 1571171 1366964
1481905632 636741321 1859584 1373532 1186655
1481905633 788685025 1859584 1584527 1489513
1481905634 857238750 1859584 1720559 1601306
1481905635 896508230 1859584 1721964 1529151
1481905636 889423510 1859584 1864606 1855373
1481905637 543653755 1859584 1198590 1025546
1481905638 604601903 1859584 1346546 1219993
1481905639 699979033 1859584 1607245 1388845
1481905640 715234407 1859584 1818170 1544539
1481905641 848775598 1859584 1966708 1707807
1481905642 1023300945 1859584 1830977 1738515
1481905643 836918552 1859584 1647315 1487554
1481905644 745537160 1859584 1747301 1486090
1481905645 852669357 1859584 2058984 1814377
1481905646 891428199 1859584 1705173 1553712
1481905647 780698937 1859584 1652027 1453173
1481905648 798176259 1859584 1436020 1355485
1481905649 797208734 1859584 1370612 1272638
1481905650 837582232 1859584 1333949 1246525
1481905651 802031796 1859584 1341399 1242469
1481905652 840319731 1859584 1515339 1338324
1481905653 782359271 1859584 1403961 1251691
1481905654 582114930 1859584 1225550 1066637
1481905655 564045503 1859584 1446491 1241754
1481905656 676175389 1859584 1149821 1036718
1481905657 682220517 1859584 2077889 1723128
1481905658 840578952 1859584 1730568 1589224
1481905659 903104046 1859584 1911325 1641433
1481905660 900731575 1859584 1640357 1464876
1481905661 998091324 1859584 2078763 1859184
1481905662 765351056 1859584 1616488 1403834
1481905663 631172442 1859584 1519413 1333042
1481905664 732014515 1859584 1430834 1276870
1481905665 883662889 1859584 1926758 1710217
1481905666 959711128 1859584 1780476 1600851
1481905667 722637343 1859584 1806686 1592850
1481905668 622960356 1859584 1325368 1176827
1481905669 605109865 1859584 1364674 1240776
1481905670 803012678 1859584 1772938 1521444
1481905671 710292232 1859584 1614383 1329000
1481905672 710098448 1859584 1232811 1145867
1481905673 833380998 1859584 1663014 1504217
1481905674 607307953 1859584 1206267 1083437
1481905675 535811305 1859584 1022689 946513
1481905676 742341615 1859584 1268055 1151221
1481905677 650332685 1859584 1239388 1190357
1481905678 731491634 1859584 1388490 1302186
1481905679 749254941 1859584 1140109 1119754
1481905680 854758349 1859584 1725809 1590498
1481905681 511164484 1859584 1115766 1024763
1481905682 878627905 1859584 2073165 1926979
1481905683 818056507 1859584 1632137 1470007
1481905684 778600411 1859584 1266449 1140067
1481905685 773405346 1859584 1176913 1146648
1481905686 739735861 1863680 1091525 1054090
1481905687 780077943 1863680 1239212 1172630
1481905688 762879463 1863680 1370645 1259065
1481905689 722351266 1863680 1351582 1224210
1481905690 816415358 1863680 1258615 1191019
1481905691 817430640 1863680 1259751 1136479
1481905692 815692463 1863680 1383452 1239374
1481905693 671611790 1863680 1150975 1094403
1481905694 754243516 1863680 1438613 1352648
1481905695 782432625 1863680 1593131 1450145
1481905696 575965065 1863680 925108 879970
1481905697 725461704 1863680 1105780 1060797
1481905698 685156958 1863680 1090541 1027973
1481905699 743443816 1863680 1441968 1333188
1481905700 664534884 1863680 1105148 1012578
1481905701 708608931 1863680 1256018 1084688
1481905702 553421720 1863680 1081433 942120
1481905703 780954075 1863680 1293679 1146947
1481905704 488597470 1863680 1064171 956271
1481905705 643440115 1863680 1397466 1238510
1481905706 544537744 1863680 911186 848733
1481905707 930076084 1863680 1615437 1452330
1481905708 733649271 1863680 1309235 1203551
1481905709 710926683 1863680 1238647 1141158
1481905710 697674602 1863680 1113990 1029676
1481905711 801837927 1863680 1444119 1326295
1481905712 786637480 1863680 1206769 1116025
1481905713 748180841 1863680 1168497 1072521
1481905714 619619928 1863680 1248874 1108441
1481905715 584590669 1863680 940309 878732
1481905716 854685437 1863680 1794409 1681814
1481905717 705530494 1863680 1300198 1245180
1481905718 891820519 1863680 1523072 1406906
1481905719 798259253 1863680 1518872 1385932
1481905720 847728796 1863680 1293632 1264219
1481905721 673575959 1863680 1277145 1090451
1481905722 764856696 1863680 1273772 1200133
1481905723 836558034 1863680 1607517 1439559
1481905724 774928382 1863680 1244556 1159602
1481905725 643175599 1863680 1244325 1137649
1481905726 708085427 1863680 1144115 1072952
1481905727 679889332 1863680 1198817 1097203
1481905728 727566823 1863680 1258368 1165370
1481905729 799425269 1863680 1424514 1286092
1481905730 552855729 1863680 1056141 926373
1481905731 634437109 1863680 1346270 1206820
1481905732 685877948 1863680 1462056 1310134
1481905733 739484694 1863680 1688472 1487990
1481905734 563159137 1863680 1203829 1060663
1481905735 656936773 1863680 1492179 1309627
1481905736 559480721 1863680 1274522 1139771
1481905737 835901763 1863680 1617425 1469633
1481905738 589222596 1863680 1231149 1090352
1481905739 636122618 1863680 1275317 1152108
1481905740 787501602 1863680 1163373 1107063
1481905741 901028753 1863680 1510526 1366359
1481905742 763693101 1863680 1289067 1172706
1481905743 846069248 1863680 1504775 1306835
1481905744 771849604 1863680 1363211 1315900
1481905745 653726809 1863680 1090017 1007720
1481905746 452162212 1863680 813995 711450
1481905747 712232070 1863680 1453774 1255107
1481905748 794377852 1863680 1556921 1422274
1481905749 818367327 1863680 1470066 1285737
1481905750 719085418 1863680 1272521 1115720
1481905751 613679993 1863680 1300934 1143503
1481905752 824267032 1863680 1421880 1288267
1481905753 678017788 1863680 1427203 1286413
1481905754 536525841 1863680 1227390 1059941
1481905755 691600394 1863680 1454938 1294633
1481905756 714389229 1863680 1697491 1470210
1481905757 774947458 1863680 1574312 1485682
1481905758 629443529 1863680 1357108 1246688
1481905759 1012035428 1863680 2005944 1990613
1481905760 761784689 1863680 1538914 1460777
1481905761 740299331 1863680 1310417 1237191
1481905762 657985646 1863680 1095742 1038301
1481905763 712558625 1863680 1134848 1061401
1481905764 991023628 1863680 1748857 1559224
1481905765 856401202 1863680 1402096 1269758
1481905766 895677340 1863680 1450596 1311118
1481905767 808945702 1863680 1255702 1166851
1481905768 693903108 1863680 1200049 1113191
1481905769 852091147 1863680 2144934 1914282
1481905770 801973037 1863680 1502050 1382863
1481905771 649663936 1863680 1546944 1320597
1481905772 880639913 1863680 1827623 1553801
1481905773 511635348 1863680 1056013 922417
1481905774 569113925 1863680 1185296 1088544
1481905775 559398547 1863680 1278079 1120527
1481905776 724290910 1863680 1460025 1359912
1481905777 577120879 1863680 1125644 1008977
1481905778 631162501 1863680 1248271 1113375
1481905779 603452242 1863680 1121445 1021641
1481905780 801405239 1863680 1509713 1393031
1481905781 701835854 1863680 1221469 1149439
1481905782 697227505 1863680 1364069 1260163
1481905783 721991608 1863680 1385080 1281380
1481905784 697314772 1863680 1092272 1036328
1481905785 656109247 1863680 1613705 1398618
1481905786 958829644 1863680 1809687 1626714
1481905787 925936312 1863680 1694465 1523444
1481905788 752154040 1863680 1516615 1355020
1481905789 750841033 1863680 1226908 1172010
1481905790 758590307 1863680 1016607 999266
1481905791 1071447429 1863680 1861700 1784173
1481905792 976169538 1863680 1947019 1844431
1481905793 781228691 1863680 1164043 1120371
1481905794 581976863 1863680 1051377 935982
1481905795 686556276 1863680 1280389 1123256
1481905796 712931101 1863680 1387086 1227021
1481905797 863105376 1863680 1598210 1438557
1481905798 712606937 1863680 1275490 1236262
1481905799 928663711 1863680 1754796 1657552
1481905800 786968090 1863680 1638078 1541530
1481905801 526814388 1863680 1126618 962548
1481905802 744141400 1863680 1326665 1212606
1481905803 699309376 1863680 1423524 1325763
1481905804 736225490 1863680 1369828 1289800
1481905805 771530786 1863680 1268567 1168832
1481905806 750975158 1863680 1320564 1204653
1481905807 482471435 1863680 1024304 915082
1481905808 764900943 1863680 1310558 1245890
1481905809 496881793 1863680 1095555 972007
1481905810 760755109 1863680 1345786 1199352
1481905811 837995620 1863680 1463365 1360654
1481905812 534749573 1863680 1113179 1003540
1481905813 646774064 1863680 1114669 1035282
1481905814 641260677 1863680 1062371 1023822
1481905815 558990080 1863680 1010306 948600
1481905816 579237718 1863680 1102085 1002840
1481905817 587613817 1863680 1153254 1060244
1481905818 510494384 1863680 1089886 947443
1481905819 662240224 1863680 1074758 1035689
1481905820 618862892 1863680 1022925 974246
1481905821 650134162 1863680 1032723 965470
1481905822 679395804 1863680 1085070 1001476
1481905823 762350307 1863680 1157200 1109549
1481905824 714012243 1863680 1140699 1050680
1481905825 767557030 1863680 1211549 1138950
1481905826 793338769 1863680 1244105 1180320
1481905827 872278672 1863680 1641121 1482961
1481905828 819143843 1863680 1629011 1464197
1481905829 852423422 1863680 1836253 1626768
1481905830 868454951 1863680 1747623 1601563
1481905831 725187286 1863680 1089876 974760
1481905832 889692202 1863680 1635643 1447088
1481905833 561205195 1863680 1012491 900446
1481905834 687346672 1863680 1026224 947600
1481905835 720222445 1863680 1552912 1349112
1481905836 625565730 1863680 1256830 1081448
1481905837 517605909 1863680 992086 853513
1481905838 706122695 1863680 1240475 1142194
1481905839 868827657 1863680 1655342 1437508
1481905840 923076118 1863680 1811958 1617088
1481905841 937847731 1863680 1558964 1451065
1481905842 836514247 1863680 1515615 1370133
1481905843 868035606 1863680 1606383 1500971
1481905844 687634479 1867776 1592583 1400549
1481905845 756884588 1867776 1502712 1379586
1481905846 678015302 1867776 1418440 1314723
1481905847 721337014 1867776 1629576 1454137
1481905848 648757571 1867776 1570755 1381996
1481905849 759152721 1867776 1280323 1200843
1481905850 725036878 1867776 1251639 1206158
1481905851 564226417 1867776 1296889 1140778
1481905852 672802647 1867776 987780 1018813
1481905853 636635191 1867776 1213163 1137912
1481905854 832426941 1867776 1326517 1259284
1481905855 707780665 1867776 1277844 1156038
1481905856 851939501 1867776 1458738 1404709
1481905857 858363135 1867776 1339512 1243708
1481905858 620105158 1867776 1226870 1080946
1481905859 781691333 1867776 1154973 1068289
1481905860 777646584 1867776 1232418 1131698
1481905861 675339156 1867776 1117717 1072782
1481905862 738303605 1867776 1287310 1203421
1481905863 784743245 1867776 1336367 1273145
1481905864 693445067 1867776 1021439 973767
1481905865 752945122 1867776 1261282 1169271
1481905866 686960586 1867776 1173701 1115907
1481905867 554570105 1867776 1016436 951303
1481905868 857211071 1867776 1485533 1458739
1481905869 725256915 1867776 1308437 1256210
1481905870 856116391 1867776 1958970 1794994
1481905871 540204622 1867776 1128948 996034
1481905872 695565809 1867776 1229889 1113049
1481905873 718961381 1867776 1303460 1179018
1481905874 696605675 1867776 1479198 1272219
1481905875 750126209 1867776 1792357 1480095
1481905876 853562796 1867776 1815264 1558209
1481905877 743645028 1867776 1322231 1216682
1481905878 808565065 1867776 1408163 1277025
1481905879 813118804 1867776 1347486 1258906
1481905880 786407068 1867776 1506271 1362682
1481905881 869955239 1867776 1498325 1387660
1481905882 741667159 1867776 1280373 1155673
1481905883 672842852 1867776 1665028 1467470
1481905884 593917692 1867776 1348336 1199564
1481905885 647974992 1867776 1129513 1045500
1481905886 642209138 1867776 1317450 1171555
1481905887 556272540 1867776 1111998 977671
1481905888 665071857 1867776 1397045 1285429
1481905889 701602352 1867776 1388806 1284316
1481905890 568772685 1867776 979147 927363
1481905891 728985476 1867776 1117247 1057571
1481905892 603460114 1867776 966327 917627
1481905893 514136577 1867776 1037955 942331
1481905894 596622977 1867776 1105080 1037024
1481905895 504244047 1867776 1214037 993608
1481905896 584346890 1867776 1080970 980804
1481905897 571365638 1867776 1115134 1018521
1481905898 763230590 1867776 1577953 1350088
1481905899 700937208 1867776 1705322 1436439
1481905900 710614465 1867776 1637241 1411840
1481905901 889814611 1867776 1951792 1654939
1481905902 915864526 1867776 1724391 1538115
1481905903 942353515 1867776 1784711 1611671
1481905904 900141474 1867776 1591185 1423333
1481905905 869627888 1867776 1428951 1308625
1481905906 1034899174 1867776 2275480 2040146
1481905907 1055729956 1867776 2393773 2144197
1481905908 890150830 1867776 1827061 1693149
1481905909 777065089 1867776 1384568 1287732
1481905910 709618652 1867776 1182886 1118553
1481905911 800445329 1867776 1293746 1211270
1481905912 775655282 1867776 1307970 1201357
1481905913 839421618 1867776 1652463 1447245
1481905914 908332903 1867776 1733236 1498490
1481905915 793624264 1867776 1649796 1449718
1481905916 956816335 1867776 2265826 2039653
1481905917 834964276 1867776 2102981 1900564
1481905918 737336895 1867776 1366525 1304976
1481905919 748507287 1867776 1430094 1303271
1481905920 743597612 1867776 1546299 1396359
1481905921 756958447 1867776 1368531 1239523
1481905922 700805305 1867776 1225973 1165155
1481905923 819585604 1867776 1465239 1377396
1481905924 922365820 1867776 1750420 1544264
1481905925 928573765 1867776 1748795 1578188
1481905926 886137187 1867776 1665880 1517375
1481905927 860881852 1867776 1437891 1315421
1481905928 873478713 1867776 1605135 1467711
1481905929 782665908 1867776 1417382 1328109
1481905930 655180721 1867776 887550 823609
1481905931 916328035 1867776 1647124 1479643
1481905932 912216052 1867776 1714260 1534232
1481905933 1014632847 1867776 2293859 2061595
1481905934 945386422 1867776 2065881 1851155
1481905935 817623536 1867776 1618133 1454654
1481905936 808138857 1867776 1557557 1411434
1481905937 826832338 1867776 1614140 1474747
1481905938 883543987 1867776 1766856 1567155
1481905939 920952660 1867776 1747265 1549908
1481905940 895203981 1867776 1702383 1527373
1481905941 914247797 1867776 1879733 1618848
1481905942 1007360191 1867776 1924613 1696861
1481905943 819974538 1867776 1714475 1537103
1481905944 937407365 1867776 2014513 1759780
1481905945 909638400 1867776 1842306 1637617
1481905946 679662814 1867776 1433367 1271941
1481905947 677612435 1867776 1245276 1140606
1481905948 917601790 1867776 1709619 1591967
1481905949 829568318 1867776 1635917 1526672
1481905950 830086452 1867776 1670641 1532778
1481905951 828558901 1867776 1628457 1496755
1481905952 853101253 1867776 1563768 1532340
1481905953 1083351242 1867776 2198821 2305891
1481905954 1052556585 1867776 1896995 1915970
1481905955 1041577114 1867776 1875752 1916847
1481905956 1091199664 1867776 2095057 2026546
1481905957 1112596949 1867776 1990675 1966219
1481905958 887073222 1867776 1457127 1489280
1481905959 941991089 1867776 1604111 1571288
1481905960 1065638722 1867776 2412929 2421369
1481905961 1167557724 1867776 2105630 2093686
1481905962 805984200 1867776 1753253 1589196
1481905963 959463291 1867776 1872665 1823433
1481905964 971552625 1867776 1667958 1665875
1481905965 864996627 1867776 1383600 1414068
1481905966 833497272 1867776 1314222 1345721
1481905967 757023614 1867776 1448164 1323413
1481905968 841519376 1867776 1667198 1579589
1481905969 802168890 1867776 1509413 1329368
1481905970 603051169 1867776 1294480 1140556
1481905971 882183534 1867776 1845977 1598047
1481905972 1002009819 1867776 2281697 2016422
1481905973 942435167 1867776 1975140 1721287
1481905974 913132154 1867776 1846816 1608315
1481905975 757307191 1867776 1508331 1339418
1481905976 778072056 1867776 1479548 1357898
1481905977 852420463 1867776 1519471 1342211
1481905978 819230797 1871872 1624198 1473336
1481905979 745681294 1871872 1750986 1517512
1481905980 885381858 1871872 1832381 1630466
1481905981 996982283 1871872 1751360 1600208
1481905982 903065240 1871872 1962496 1656583
1481905983 731221279 1871872 1356333 1198798
1481905984 798577049 1871872 1457074 1312137
1481905985 869072625 1871872 1401299 1296418
1481905986 860641105 1871872 1488422 1366237
1481905987 887821088 1871872 1651812 1457518
1481905988 717273821 1871872 1272322 1134735
1481905989 817666329 1871872 1454433 1304739
1481905990 865168348 1871872 1614109 1472309
1481905991 931655064 1871872 1572991 1468024
1481905992 832031889 1871872 1578938 1431285
1481905993 790304713 1871872 1556972 1425138
1481905994 819718729 1871872 1334430 1217883
1481905995 904800889 1871872 1832917 1638198
1481905996 881842379 1871872 1732569 1532026
1481905997 939027144 1871872 1775283 1564299
1481905998 840872388 1871872 1488476 1382821
1481905999 978417695 1871872 1897719 1623923
1481906000 726995352 1871872 1209165 1138749
1481906001 773213863 1871872 1173419 1114140
1481906002 864288579 1871872 1772863 1586174
1481906003 1029892581 1871872 2571633 2156620
1481906004 811812543 1871872 1638035 1450032
1481906005 823002648 1871872 1436278 1311568
1481906006 752491496 1871872 1150834 1065926
1481906007 883311630 1871872 1650182 1472296
1481906008 937656883 1871872 1664843 1482460
1481906009 697349019 1871872 1606738 1426116
1481906010 969118081 1871872 2054932 1731537
1481906011 797933073 1871872 1517657 1337217
1481906012 930461664 1871872 2021550 1774970
1481906013 968487397 1871872 1975774 1830102
1481906014 901569659 1871872 1890862 1697376
1481906015 1029159065 1871872 2549442 2199056
1481906016 742810872 1871872 1407110 1233963
1481906017 1037955868 1871872 2457995 2176471
1481906018 849252975 1871872 1871660 1758320
1481906019 802528905 1871872 1624238 1498655
1481906020 719429020 1871872 1206832 1143894
1481906021 749848991 1871872 1160585 1065582
1481906022 848481185 1871872 1483554 1352114
1481906023 869821674 1871872 1762220 1571458
1481906024 701527693 1871872 1620176 1404596
1481906025 721964302 1871872 1546367 1352409
1481906026 804619261 1871872 1660960 1486585
1481906027 1000279775 1871872 2310809 1906426
1481906028 796762196 1871872 1810753 1699314
1481906029 849911449 1871872 1642210 1475573
1481906030 939737772 1871872 1925983 1710320
1481906031 832226509 1871872 1452845 1331972
1481906032 1014786534 1871872 2066048 1774613
1481906033 784957771 1871872 1323993 1216559
1481906034 776334081 1871872 1359930 1237491
1481906035 886373055 1871872 1935091 1714413
1481906036 603814487 1916928 383355 582575
1481906037 0 1916928 0 0
1481906038 696437 1916928 204 206
1481906039 0 1916928 0 74
1481906040 24063 1916928 0 0
1481906041 0 1916928 0 74
1481906042 0 1916928 0 0
1481906043 0 1916928 0 0
1481906044 0 1916928 0 0
1481906045 0 1916928 0 74
1481906046 0 1916928 0 0
1481906047 0 1916928 0 0
1481906048 0 1916928 0 0
1481906049 0 1916928 0 0
