#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481905668 1595587 1052672 324 444
1481905669 1749676 1052672 378 518
1481905670 1726121 1052672 378 518
1481905671 2106264 1052672 378 518
1481905672 2004098 1052672 378 518
1481905673 1564399 1052672 324 444
1481905674 1611581 1052672 378 518
1481905675 1667257 1052672 324 444
1481905676 1777307 1052672 378 518
1481905677 1497792 1052672 324 444
1481905678 1851472 1052672 324 444
1481905679 1766161 1052672 378 518
1481905680 1767524 1052672 378 518
1481905681 1506074 1052672 324 444
1481905682 2085236 1052672 378 518
1481905683 1444130 1052672 324 444
1481905684 1750180 1052672 378 518
1481905685 1476282 1052672 324 444
1481905686 1698017 1052672 378 518
1481905687 1834658 1052672 378 518
1481905688 1768629 1052672 378 518
1481905689 2046014 1052672 474 634
1481905690 1421867 1052672 324 444
1481905691 1743032 1052672 378 518
1481905692 1490729 1052672 324 444
1481905693 2050495 1052672 432 592
1481905694 1647588 1052672 324 444
1481905695 1633049 1052672 324 444
1481905696 1726692 1052672 378 518
1481905697 1703157 1052672 378 518
1481905698 1890647 1052672 378 518
1481905699 2012114 1052672 432 592
1481905700 1842419 1052672 324 444
1481905701 1684842 1052672 378 518
1481905702 1788540 1052672 378 518
1481905703 1692012 1052672 378 518
1481905704 1757451 1052672 378 518
1481905705 1429240 1052672 324 444
1481905706 1526511 1052672 324 444
1481905707 2097418 1052672 378 518
1481905708 2574043 1052672 378 518
1481905709 2477399 1052672 432 592
1481905710 1423072 1052672 324 444
1481905711 1921975 1052672 324 444
1481905712 1738871 1052672 324 444
1481905713 1520243 1052672 378 518
1481905714 1875682 1052672 378 518
1481905715 1599500 1052672 324 444
1481905716 1743284 1052672 378 518
1481905717 1701508 1052672 378 518
1481905718 1731735 1052672 378 518
1481905719 1698082 1052672 378 518
1481905720 1507582 1052672 324 444
1481905721 1923276 1052672 432 592
1481905722 1616717 1052672 378 518
1481905723 1725526 1052672 378 518
1481905724 1842465 1052672 378 518
1481905725 1420252 1052672 324 444
1481905726 2175282 1052672 324 444
1481905727 1800177 1052672 324 444
1481905728 2034890 1052672 432 592
1481905729 1866973 1052672 378 518
1481905730 1481914 1052672 324 444
1481905731 1377785 1052672 324 444
1481905732 1703677 1052672 378 518
1481905733 1896200 1052672 378 518
1481905734 1687205 1052672 378 518
1481905735 2048350 1052672 420 560
1481905736 1629243 1052672 324 444
1481905737 1975411 1052672 378 518
1481905738 1322509 1052672 324 444
1481905739 1919368 1052672 324 444
1481905740 1491365 1052672 324 444
1481905741 1705367 1052672 378 518
1481905742 2341184 1052672 378 518
1481905743 1602705 1052672 378 518
1481905744 2101836 1052672 378 518
1481905745 1675169 1052672 378 518
1481905746 1495144 1052672 324 444
1481905747 1684351 1052672 378 518
1481905748 1579560 1052672 378 518
1481905749 1788761 1052672 378 518
1481905750 1734965 1052672 378 518
1481905751 1739062 1052672 378 518
1481905752 1802012 1052672 378 518
1481905753 1680064 1052672 324 444
1481905754 1753837 1052672 378 518
1481905755 1552396 1052672 324 444
1481905756 1813239 1052672 378 518
1481905757 1735944 1052672 378 518
1481905758 1782278 1052672 324 444
1481905759 2262042 1052672 432 592
1481905760 1524210 1052672 324 444
1481905761 1505467 1052672 324 444
1481905762 2009698 1052672 432 592
1481905763 1707522 1052672 378 518
1481905764 2131148 1052672 324 444
1481905765 1492650 1052672 324 444
1481905766 1610220 1052672 324 444
1481905767 1509437 1052672 324 444
1481905768 1757281 1052672 324 444
1481905769 2493322 1052672 324 444
1481905770 1754506 1052672 378 518
1481905771 1520709 1052672 324 444
1481905772 2266730 1052672 378 518
1481905773 1893427 1052672 378 518
1481905774 1577245 1052672 324 444
1481905775 1699095 1052672 324 444
1481905776 1745628 1052672 378 518
1481905777 1645370 1052672 378 518
1481905778 1697085 1052672 324 444
1481905779 1725971 1052672 378 518
1481905780 1493474 1052672 324 444
1481905781 2008782 1052672 474 634
1481905782 1441518 1052672 324 444
1481905783 1889816 1052672 432 592
1481905784 1722638 1052672 378 518
1481905785 1771333 1052672 324 444
1481905786 1699647 1052672 378 518
1481905787 1492238 1052672 324 444
1481905788 1848349 1052672 324 444
1481905789 1458099 1052672 378 518
1481905790 1982738 1052672 378 518
1481905791 1654911 1052672 378 518
1481905792 1788482 1052672 378 518
1481905793 1457287 1052672 324 444
1481905794 1683039 1052672 378 518
1481905795 1767578 1052672 324 444
1481905796 1383323 1052672 324 444
1481905797 1482334 1052672 324 444
1481905798 1679458 1052672 378 518
1481905799 2014600 1052672 378 518
1481905800 1572796 1052672 378 518
1481905801 1760129 1052672 378 518
1481905802 1703485 1052672 324 444
1481905803 2132591 1052672 432 592
1481905804 1561230 1052672 324 444
1481905805 1688246 1052672 378 518
1481905806 1378010 1052672 324 444
1481905807 1914087 1052672 378 518
1481905808 1654174 1052672 324 444
1481905809 1525266 1052672 324 444
1481905810 2298521 1052672 432 592
1481905811 1968856 1052672 432 592
1481905812 1653941 1052672 324 444
1481905813 1942533 1052672 432 592
1481905814 2056287 1052672 378 518
1481905815 1773703 1052672 378 518
1481905816 1861473 1052672 378 518
1481905817 1505487 1052672 324 444
1481905818 2197473 1052672 378 518
1481905819 1720324 1052672 378 518
1481905820 1943962 1052672 432 592
1481905821 1357558 1052672 324 444
1481905822 1492328 1052672 324 444
1481905823 2052958 1052672 432 592
1481905824 1864989 1052672 378 518
1481905825 1438877 1052672 324 444
1481905826 1524469 1052672 378 518
1481905827 2027094 1052672 420 560
1481905828 1711360 1052672 378 518
1481905829 1986255 1052672 324 444
1481905830 2281511 1052672 324 444
1481905831 1830022 1052672 378 518
1481905832 1601403 1052672 324 444
1481905833 2064304 1052672 378 518
1481905834 1508556 1052672 324 444
1481905835 1579698 1052672 324 444
1481905836 1958783 1052672 432 592
1481905837 1493240 1052672 324 444
1481905838 1706006 1052672 378 518
1481905839 1764750 1052672 378 518
1481905840 1670648 1052672 378 518
1481905841 1823848 1052672 378 518
1481905842 1670578 1052672 324 444
1481905843 1441114 1052672 324 444
1481905844 1877833 1052672 378 518
1481905845 1746875 1052672 324 444
1481905846 1634055 1052672 378 518
1481905847 1495393 1052672 324 444
1481905848 1896489 1052672 378 518
1481905849 1666183 1052672 378 518
1481905850 1827667 1052672 378 518
1481905851 1441414 1052672 324 444
1481905852 1748534 1052672 378 518
1481905853 5874510 1052672 378 518
1481905854 1879153 1052672 378 518
1481905855 1742750 1052672 324 444
1481905856 1629112 1052672 378 518
1481905857 1534043 1052672 324 444
1481905858 1421289 1052672 324 444
1481905859 1481612 1052672 324 444
1481905860 1844019 1052672 432 592
1481905861 1784200 1052672 378 518
1481905862 1931611 1052672 324 444
1481905863 2076156 1052672 432 592
1481905864 1496288 1052672 324 444
1481905865 1704782 1052672 378 518
1481905866 1934469 1052672 378 518
1481905867 1234229 1052672 270 370
1481905868 1853316 1052672 432 592
1481905869 1403303 1052672 324 444
1481905870 1907458 1052672 432 592
1481905871 1815689 1052672 324 444
1481905872 1849583 1052672 378 518
1481905873 1688493 1052672 420 560
1481905874 1666912 1052672 378 518
1481905875 1522826 1052672 324 444
1481905876 1504638 1052672 324 444
1481905877 1721314 1052672 378 518
1481905878 1969044 1052672 324 444
1481905879 1673215 1052672 378 518
1481905880 1691106 1052672 378 518
1481905881 1757118 1052672 432 592
1481905882 1749487 1052672 378 518
1481905883 1843271 1052672 432 592
1481905884 1721667 1052672 324 444
1481905885 1861323 1052672 324 444
1481905886 1882067 1052672 432 592
1481905887 1770067 1052672 378 518
1481905888 1562177 1052672 324 444
1481905889 1498729 1052672 324 444
1481905890 1869348 1052672 324 444
1481905891 2639040 1052672 432 592
1481905892 1797492 1052672 324 444
1481905893 2257911 1052672 378 518
1481905894 1817253 1052672 378 518
1481905895 1756772 1052672 378 518
1481905896 1472370 1052672 324 444
1481905897 1953630 1052672 432 592
1481905898 1711319 1052672 378 518
1481905899 1661410 1052672 378 518
1481905900 1866110 1052672 432 592
1481905901 1383828 1052672 324 444
1481905902 1669975 1052672 378 518
1481905903 1521744 1052672 324 444
1481905904 2036011 1052672 378 518
1481905905 1397424 1052672 324 444
1481905906 1699003 1052672 378 518
1481905907 1444746 1052672 366 486
1481905908 1921800 1052672 324 444
1481905909 1438677 1052672 324 444
1481905910 1963211 1052672 432 592
1481905911 1477653 1052672 324 444
1481905912 1573024 1052672 324 444
1481905913 2109206 1052672 378 518
1481905914 1731811 1052672 378 518
1481905915 1512187 1052672 324 444
1481905916 1658526 1052672 378 518
1481905917 1603940 1052672 378 518
1481905918 1438846 1052672 324 444
1481905919 1525542 1052672 324 444
1481905920 1655258 1052672 378 518
1481905921 1716803 1052672 378 518
1481905922 1763056 1052672 324 444
1481905923 1664513 1052672 378 518
1481905924 1666049 1052672 378 518
1481905925 1756880 1052672 324 444
1481905926 1754670 1052672 378 518
1481905927 1814329 1052672 378 518
1481905928 1437725 1052672 324 444
1481905929 1723784 1052672 324 444
1481905930 1457787 1052672 324 444
1481905931 1740744 1052672 378 518
1481905932 1702224 1052672 378 518
1481905933 1916506 1052672 378 518
1481905934 1786649 1052672 378 518
1481905935 1570284 1052672 324 444
1481905936 1664004 1052672 378 518
1481905937 1476760 1052672 324 444
1481905938 2020796 1052672 378 518
1481905939 1994948 1052672 378 518
1481905940 1931321 1052672 420 560
1481905941 1766734 1052672 378 518
1481905942 1416735 1052672 270 370
1481905943 1880785 1052672 432 592
1481905944 3944766 1052672 378 518
1481905945 1470262 1052672 324 444
1481905946 1913973 1052672 378 518
1481905947 1425933 1052672 324 444
1481905948 1680437 1052672 378 518
1481905949 1968847 1052672 378 518
1481905950 2484168 1052672 432 592
1481905951 2015535 1052672 378 518
1481905952 2758801 1052672 378 518
1481905953 1878640 1052672 378 518
1481905954 2282392 1052672 324 444
1481905955 1453972 1052672 324 444
1481905956 1831811 1052672 378 518
1481905957 1449163 1052672 324 444
1481905958 1982129 1052672 432 592
1481905959 1487661 1052672 324 444
1481905960 1734691 1052672 378 518
1481905961 1699790 1052672 378 518
1481905962 1629284 1052672 378 518
1481905963 1934100 1052672 378 518
1481905964 1846441 1052672 378 518
1481905965 1582066 1052672 324 444
1481905966 1437979 1052672 324 444
1481905967 1564082 1052672 324 444
1481905968 1781528 1052672 324 444
1481905969 1578977 1052672 324 444
1481905970 1857849 1052672 432 592
1481905971 1915329 1052672 378 518
1481905972 1937569 1052672 432 592
1481905973 1656946 1052672 420 560
1481905974 1483318 1052672 324 444
1481905975 1718910 1052672 378 518
1481905976 2054154 1052672 378 518
1481905977 1947111 1052672 378 518
1481905978 1707011 1052672 324 444
1481905979 1455399 1052672 324 444
1481905980 1665782 1052672 378 518
1481905981 1544601 1052672 324 444
1481905982 2009688 1052672 432 592
1481905983 1859131 1052672 378 518
1481905984 1555976 1052672 324 444
1481905985 2003060 1052672 432 592
1481905986 1520394 1052672 324 444
1481905987 1897422 1052672 378 518
1481905988 1490541 1052672 324 444
1481905989 1768624 1052672 378 518
1481905990 1563173 1052672 324 444
1481905991 1442438 1052672 324 444
1481905992 1731610 1052672 378 518
1481905993 1819293 1052672 378 518
1481905994 2437405 1052672 432 592
1481905995 1559772 1052672 324 444
1481905996 1469853 1052672 324 444
1481905997 1453165 1052672 324 444
1481905998 1865177 1052672 378 518
1481905999 1956759 1052672 378 518
1481906000 1616317 1052672 378 518
1481906001 1890316 1052672 432 592
1481906002 1735571 1052672 378 518
1481906003 1536389 1052672 324 444
1481906004 2325165 1052672 378 518
1481906005 1528202 1052672 324 444
1481906006 1552773 1052672 366 486
1481906007 1733930 1052672 378 518
1481906008 1590774 1052672 324 444
1481906009 1989502 1052672 324 444
1481906010 2293299 1052672 378 518
1481906011 1666178 1052672 324 444
1481906012 1848048 1052672 378 518
1481906013 2385491 1052672 378 518
1481906014 1725294 1052672 378 518
1481906015 1845861 1052672 324 444
1481906016 1702194 1052672 378 518
1481906017 1274616 1052672 324 444
1481906018 2021233 1052672 378 518
1481906019 1695949 1052672 378 518
1481906020 1632066 1052672 378 518
1481906021 1515289 1052672 324 444
1481906022 1710069 1052672 378 518
1481906023 1940486 1052672 432 592
1481906024 1490910 1052672 324 444
1481906025 1959217 1052672 378 518
1481906026 1466501 1052672 324 444
1481906027 1870589 1052672 324 444
1481906028 1828373 1052672 324 444
1481906029 1702755 1052672 324 444
1481906030 1684573 1052672 378 518
1481906031 1406725 1052672 378 518
1481906032 1800716 1052672 324 444
1481906033 1595326 1052672 324 444
1481906034 1667174 1052672 378 518
1481906035 1726199 1052672 324 444
1481906036 113800232 1171456 4208 304370
1481906037 0 1171456 0 66
1481906038 706966 1171456 336 272
1481906039 0 1171456 0 74
1481906040 22751 1171456 0 0
1481906041 0 1171456 0 74
1481906042 0 1171456 0 0
1481906043 0 1171456 0 0
1481906044 0 1171456 0 0
1481906045 0 1171456 0 74
1481906046 0 1171456 0 0
1481906047 0 1171456 0 0
1481906048 0 1171456 0 0
1481906049 0 1171456 0 0
