#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481905498 333531699 2928640 2504484 2491346
1481905499 296357050 2928640 2483466 2553926
1481905500 370151584 2928640 2651784 2621886
1481905501 349135104 2928640 2601382 2626346
1481905502 341105160 2928640 2764628 2731772
1481905503 395550540 2928640 2574954 2617838
1481905504 356039121 2932736 2719184 2678316
1481905505 356155704 2932736 2512272 2556864
1481905506 408280919 2932736 2772954 2739350
1481905507 370776544 2932736 2615752 2621090
1481905508 409883973 2932736 2744528 2687124
1481905509 402354581 2932736 2609628 2687258
1481905510 405489207 2932736 2697684 2745088
1481905511 407800032 2932736 2770900 2680800
1481905512 364552367 2932736 2676684 2634660
1481905513 383596308 2932736 2751708 2798530
1481905514 405192178 2932736 2736566 2742976
1481905515 415390327 2932736 2925658 2915092
1481905516 490560077 2932736 3845326 3809240
1481905517 531690234 2932736 3585796 3560452
1481905518 510744163 2932736 3441244 3505096
1481905519 536470610 2932736 3548316 3507630
1481905520 488111661 2932736 3090298 3088624
1481905521 449297010 2932736 2969858 2959462
1481905522 517985334 2932736 3780460 3735594
1481905523 455763527 2932736 3756518 3657422
1481905524 551628635 2932736 3499896 3630788
1481905525 544368142 2932736 3776866 3699806
1481905526 526977723 2932736 3644928 3680780
1481905527 473512256 2932736 3678370 3518758
1481905528 431953645 2932736 3001000 3006502
1481905529 412895147 2932736 2814764 2884192
1481905530 440986866 2932736 3118480 3131386
1481905531 354613999 2932736 2618776 2521392
1481905532 325785537 2932736 2571072 2691670
1481905533 399159729 2932736 2969046 2887876
1481905534 436655147 2932736 2895364 2877946
1481905535 483917118 2932736 2784178 2781468
1481905536 428099137 2932736 2857546 2816756
1481905537 344076222 2932736 2578712 2680838
1481905538 386765841 2932736 2692398 2578148
1481905539 327349675 2932736 2495760 2496886
1481905540 387194169 2932736 2535318 2616786
1481905541 393914599 2932736 3015610 3021428
1481905542 473415274 2932736 3696244 3658388
1481905543 517221783 2932736 3747430 3741854
1481905544 514764101 2932736 3670040 3700218
1481905545 489407039 2932736 3610702 3556440
1481905546 592559622 2932736 3715454 3723126
1481905547 460310208 2932736 3685744 3659282
1481905548 453690567 2932736 3479314 3475104
1481905549 369601458 2932736 2677090 2614032
1481905550 327904720 2932736 2472972 2552640
1481905551 378735179 2932736 2637308 2615612
1481905552 374899464 2932736 2580558 2606358
1481905553 334711710 2932736 2605454 2550768
1481905554 412599324 2932736 3010694 2992492
1481905555 391343626 2932736 2707918 2809202
1481905556 558271456 2932736 3835886 3723624
1481905557 560859465 2936832 3583252 3685228
1481905558 413725086 2936832 2842944 2746620
1481905559 432338001 2936832 2985936 2991480
1481905560 537541326 2936832 3572986 3544010
1481905561 384517333 2936832 2496358 2561856
1481905562 372264450 2936832 2635810 2500880
1481905563 406724837 2936832 2859120 2926676
1481905564 489780537 2936832 3386470 3310686
1481905565 374037423 2936832 2641394 2677952
1481905566 382689476 2936832 2622688 2552826
1481905567 412595965 2936832 2798424 2869548
1481905568 354100630 2936832 2565112 2552834
1481905569 382471984 2936832 2989576 2983876
1481905570 566808218 2936832 3898584 3919832
1481905571 453917895 2936832 3592830 3574628
1481905572 526601788 2936832 3764422 3727782
1481905573 572400490 2936832 3697718 3658068
1481905574 527138949 2936832 3732148 3800426
1481905575 492386500 2936832 3750480 3739496
1481905576 459648064 2936832 3621162 3614520
1481905577 539346061 2936832 3649754 3578422
1481905578 381032720 2936832 2803458 2812396
1481905579 346266124 2936832 2502504 2559456
1481905580 357296165 2936832 2558392 2495026
1481905581 304376162 2936832 2457232 2439636
1481905582 416231390 2936832 3161566 3186122
1481905583 470940944 2936832 3391064 3342264
1481905584 524461144 2936832 3687498 3683078
1481905585 493968215 2936832 3783996 3784992
1481905586 518877683 2936832 3621100 3655034
1481905587 473378292 2936832 3281818 3309918
1481905588 370379486 2936832 2653562 2551384
1481905589 302297109 2936832 2005318 2105378
1481905590 321267172 2936832 2383972 2330134
1481905591 389049506 2936832 2609020 2680952
1481905592 519554232 2936832 3810338 3742702
1481905593 498992297 2936832 3662040 3680746
1481905594 456289776 2936832 3543412 3555802
1481905595 458661189 2936832 3721938 3661974
1481905596 479128651 2936832 3309732 3310288
1481905597 380399773 2936832 2700676 2748490
1481905598 378309067 2936832 2982840 2985980
1481905599 499836430 2936832 3848794 3762768
1481905600 580238956 2936832 3922432 4026908
1481905601 551875948 2936832 4061726 3987298
1481905602 524188243 2936832 3898502 3785186
1481905603 514737221 2936832 3771982 3683804
1481905604 498021284 2940928 3496860 3529578
1481905605 480228227 2940928 3732498 3733442
1481905606 472927738 2940928 3751252 3673162
1481905607 479771982 2940928 3562884 3669322
1481905608 462802134 2940928 3191618 3119988
1481905609 358696354 2940928 2747346 2684342
1481905610 343518474 2940928 2630814 2690140
1481905611 372016456 2940928 2858186 2809092
1481905612 405851695 2940928 2377782 2494000
1481905613 349398537 2940928 2636402 2569298
1481905614 376522028 2940928 2731654 2756726
1481905615 397234920 2940928 2548930 2554448
1481905616 385083971 2940928 2521736 2505636
1481905617 477024872 2940928 3257360 3257876
1481905618 418698815 2940928 3291466 3312492
1481905619 440909557 2940928 2738784 2710334
1481905620 395248459 2940928 2703246 2703650
1481905621 413867338 2940928 3048374 2953296
1481905622 369044054 2940928 2591010 2636008
1481905623 421006810 2940928 2715582 2768172
1481905624 417552948 2940928 3040398 3069526
1481905625 362645589 2940928 2726700 2577086
1481905626 362170028 2940928 2628556 2751652
1481905627 520952614 2940928 3404448 3390592
1481905628 572416020 2940928 3852324 3766566
1481905629 526244683 2940928 3712998 3692764
1481905630 455053820 2940928 3333550 3333160
1481905631 448384538 2940928 2928666 2879500
1481905632 402522137 2940928 2659356 2765092
1481905633 520945838 2940928 3405284 3372940
1481905634 529012189 2940928 3738178 3632856
1481905635 503629374 2940928 3656612 3681484
1481905636 522635738 2940928 3775756 3747498
1481905637 357021584 2940928 2772556 2750944
1481905638 414353869 2940928 2926656 2950856
1481905639 514631767 2940928 3763356 3730278
1481905640 538263636 2940928 3706060 3708060
1481905641 509612712 2940928 3692984 3661582
1481905642 638967456 2940928 3720190 3730686
1481905643 473817358 2940928 3728618 3718778
1481905644 480501309 2940928 3797688 3776794
1481905645 535548656 2940928 3835324 3851472
1481905646 505201161 2940928 3753300 3671226
1481905647 590764727 2940928 3564272 3667354
1481905648 601432707 2940928 3891132 3768982
1481905649 577218944 2940928 3717992 3718598
1481905650 554817205 3072000 3875846 3828796
1481905651 428863061 2945024 3262188 3249272
1481905652 426750908 2945024 2795620 2857464
1481905653 376498255 2945024 2899926 2848704
1481905654 350312019 2945024 2810514 2789622
1481905655 442732180 2945024 3555462 3553888
1481905656 510612296 2945024 3611538 3605520
1481905657 500973077 2945024 3775112 3786506
1481905658 457721003 2945024 3524128 3528020
1481905659 537804582 2945024 3655030 3694022
1481905660 557206175 2945024 3579892 3532964
1481905661 496986610 2945024 3494620 3460526
1481905662 419307203 2945024 3148832 3108346
1481905663 472447975 2945024 3008532 3030902
1481905664 584299126 2945024 3893428 3873006
1481905665 513296230 2945024 3887308 3810182
1481905666 517682392 2945024 3782628 3680944
1481905667 415108294 2945024 3136662 3187678
1481905668 305801145 2945024 2136220 2082484
1481905669 410485874 2945024 2846726 2874358
1481905670 463185727 2945024 3562488 3631074
1481905671 497497912 2945024 3768784 3683086
1481905672 550227556 2945024 3583992 3591734
1481905673 510780963 2945024 3743612 3711438
1481905674 428867147 2945024 3107700 3125556
1481905675 298773422 2945024 2366922 2361964
1481905676 359914608 2945024 2620580 2622030
1481905677 389858833 2945024 2932160 2993714
1481905678 483057843 2945024 3704934 3607796
1481905679 470264105 2945024 3644642 3624084
1481905680 432921754 2945024 3445084 3497152
1481905681 458342028 2945024 3565406 3475068
1481905682 527884527 2945024 3600644 3547964
1481905683 458440618 2945024 3043304 3064452
1481905684 326673769 2945024 2469216 2452940
1481905685 305141305 2945024 2350074 2384592
1481905686 345510323 2945024 2678198 2617544
1481905687 372789137 2945024 2853740 2915676
1481905688 428791073 2945024 2924750 2987982
1481905689 460274890 2945024 3205428 3109210
1481905690 381837901 2945024 2581176 2615178
1481905691 450310629 2945024 2983388 2969300
1481905692 473499112 2945024 3606816 3652238
1481905693 483196108 2945024 3614948 3605540
1481905694 587147667 2945024 3679684 3726598
1481905695 453088114 2945024 3146470 3044904
1481905696 391291249 2949120 2454552 2479046
1481905697 361971598 2949120 2504442 2487716
1481905698 481145666 2949120 2644200 2623308
1481905699 415928946 2949120 2831326 2871820
1481905700 347202050 2949120 2500560 2554972
1481905701 375207569 2949120 2745718 2611376
1481905702 367723124 2949120 2496660 2571184
1481905703 394809324 2949120 2793702 2685416
1481905704 398337788 2949120 2910600 2933050
1481905705 368059834 2949120 2749158 2804520
1481905706 356518377 2949120 2847558 2810956
1481905707 341681285 2949120 2465406 2434032
1481905708 371784449 2949120 2686150 2699404
1481905709 415794912 2953216 2770526 2824492
1481905710 394400992 2953216 2886506 2758252
1481905711 353401769 2953216 2774912 2760286
1481905712 345284738 2953216 2562022 2633546
1481905713 415912181 2953216 2687432 2696324
1481905714 422313523 2953216 2669280 2706818
1481905715 547839298 2953216 3669504 3643494
1481905716 560992260 2953216 3792978 3736390
1481905717 479052803 2953216 3292842 3256856
1481905718 513455778 2953216 3714514 3693750
1481905719 405701200 2957312 3248348 3198736
1481905720 327186631 2957312 2501500 2554456
1481905721 393836565 2957312 2879880 2882220
1481905722 459907327 2957312 3398228 3502890
1481905723 500469999 2957312 2781468 2582650
1481905724 412635612 2957312 2781934 2766342
1481905725 434591807 2957312 2823330 2882918
1481905726 370963152 2957312 2712842 2753574
1481905727 436721920 2957312 2761082 2636530
1481905728 455493417 2957312 3117276 3187838
1481905729 462320065 2957312 3415586 3378128
1481905730 501222451 2957312 3650728 3622472
1481905731 571418702 2957312 3386562 3420972
1481905732 330790676 2957312 2687198 2676792
1481905733 333891051 2957312 2622464 2613136
1481905734 319376966 2957312 2629020 2615962
1481905735 510920082 2957312 3745494 3747864
1481905736 548051922 2957312 3664536 3667400
1481905737 532082163 2957312 3873624 3826258
1481905738 368560113 2957312 2676646 2698748
1481905739 386569251 2957312 2751836 2702132
1481905740 376501377 2957312 2604594 2620252
1481905741 360988319 2957312 2537274 2437548
1481905742 390452209 2957312 2735910 2862850
1481905743 393813470 2957312 2905296 2821898
1481905744 399535272 2957312 2889370 2931106
1481905745 411479847 2957312 2803358 2737480
1481905746 401040125 2957312 3161246 3106300
1481905747 327875701 2957312 2406694 2557500
1481905748 526223620 2961408 3867634 3804070
1481905749 482922381 2961408 3519154 3425400
1481905750 436409740 2961408 2992766 3005458
1481905751 416216883 2961408 2845866 2869238
1481905752 489755035 2961408 3468042 3304916
1481905753 402648666 2961408 2981162 3047428
1481905754 387498060 2961408 2788620 2815650
1481905755 542251533 2961408 3843876 3812912
1481905756 529892311 2961408 3708076 3675498
1481905757 458648909 2961408 3586258 3554494
1481905758 506678194 2961408 3682284 3739956
1481905759 515587683 2961408 3799956 3750816
1481905760 561638179 2961408 3552446 3509762
1481905761 519696090 2961408 3614348 3557708
1481905762 550016601 2961408 3646706 3677114
1481905763 491284047 2961408 3646082 3562822
1481905764 390804979 2961408 2762492 2822994
1481905765 495854453 2961408 3624434 3641926
1481905766 545515473 2961408 3814052 3755852
1481905767 448516181 2961408 3304618 3260324
1481905768 509933377 2961408 3662070 3645932
1481905769 547235088 2961408 3680048 3699158
1481905770 501105585 2961408 3668602 3521398
1481905771 536177836 2961408 3766990 3797280
1481905772 563848675 2961408 3734904 3756406
1481905773 389017759 2961408 2839594 2805560
1481905774 327367643 2961408 2640332 2591552
1481905775 395896890 2961408 2922344 2903322
1481905776 381483324 2961408 2785226 2720838
1481905777 378991707 2961408 2659268 2714196
1481905778 384604865 2961408 2724646 2689052
1481905779 386950957 2961408 2451318 2444906
1481905780 416956635 2961408 2873676 2904842
1481905781 393989829 2961408 2717386 2646828
1481905782 383198958 2961408 2780598 2783532
1481905783 444704910 2961408 2837718 2850434
1481905784 405355733 2961408 3080586 3078418
1481905785 455605113 2961408 3625936 3565324
1481905786 490422494 2961408 3541292 3563720
1481905787 465296610 2961408 3776312 3799822
1481905788 426110586 2961408 3478902 3380364
1481905789 356691131 2961408 2838436 2888236
1481905790 491484972 2961408 3604756 3634558
1481905791 597079519 2961408 4050598 3932714
1481905792 504181543 2961408 3773438 3770020
1481905793 348197663 2965504 2495308 2514412
1481905794 391732350 2965504 2664984 2585028
1481905795 377006560 2965504 2743520 2821246
1481905796 465753189 2965504 3314804 3209720
1481905797 544359466 2965504 3649908 3706310
1481905798 482953983 2965504 3702446 3691092
1481905799 456748816 2965504 3729794 3707522
1481905800 519797650 2965504 3801394 3774416
1481905801 369041678 2965504 2776004 2706370
1481905802 407130222 2965504 2645510 2704582
1481905803 402935617 2965504 2915272 2887454
1481905804 372416659 2965504 2656864 2659930
1481905805 393290530 2965504 2674226 2647882
1481905806 431186530 2965504 3052582 2963100
1481905807 370639824 2965504 2677620 2717916
1481905808 498209034 2965504 3180788 3157816
1481905809 387627846 2965504 2614322 2592274
1481905810 488061984 2965504 2846356 2896558
1481905811 399938276 2965504 2816842 2803626
1481905812 352454560 2965504 2664086 2606020
1481905813 391068062 2965504 2824508 2817434
1481905814 339065047 2965504 2574538 2575130
1481905815 290390330 2965504 2141864 2134870
1481905816 274484788 2965504 2014090 2088768
1481905817 356022758 2965504 2242308 2197320
1481905818 364858311 2965504 2511334 2510356
1481905819 337582208 2965504 2117318 2148756
1481905820 315414812 2965504 2016958 1972566
1481905821 311849431 2965504 2214078 2227348
1481905822 348574889 2965504 2268068 2210320
1481905823 359679705 2965504 2289522 2343502
1481905824 342911226 2965504 2286536 2352086
1481905825 350242136 2965504 2314152 2268842
1481905826 350300202 2965504 2359494 2343010
1481905827 494651106 2965504 3858564 3829106
1481905828 470285721 2965504 2947720 3028282
1481905829 478044121 2965504 3672488 3598184
1481905830 447442195 2965504 3348918 3245576
1481905831 373812931 2965504 2630650 2715126
1481905832 457023749 2965504 2616370 2587416
1481905833 420263555 2965504 2557964 2577964
1481905834 363466991 2965504 2577400 2563308
1481905835 551669894 2965504 3807252 3816794
1481905836 351146123 2965504 2498902 2478826
1481905837 286976169 2965504 2347372 2314094
1481905838 465664872 2965504 3458480 3489466
1481905839 544870305 2965504 3832194 3831874
1481905840 464198177 2965504 3650178 3634462
1481905841 524929600 2965504 3776606 3644294
1481905842 532674480 2965504 3732412 3784218
1481905843 536150851 2965504 3486102 3482202
1481905844 479470841 2965504 3772268 3724112
1481905845 457635403 2965504 3329392 3305556
1481905846 493918388 2965504 3547738 3572288
1481905847 517079629 2965504 3598152 3562378
1481905848 543709590 2965504 3886956 3758356
1481905849 419082812 3096576 3241366 3242538
1481905850 413265226 3096576 2781880 2820522
1481905851 444994293 2969600 2973980 2933152
1481905852 402814610 2969600 2641560 2679288
1481905853 350965471 2969600 2640582 2689028
1481905854 366125745 2969600 2841874 2802038
1481905855 392014994 2969600 2980768 2945942
1481905856 342072760 2969600 2758582 2766800
1481905857 368923859 2969600 2679706 2698752
1481905858 375945517 2969600 2756552 2751866
1481905859 366957956 2969600 2663050 2701158
1481905860 390892773 2969600 2682928 2634102
1481905861 381921328 2969600 2713608 2628846
1481905862 402483063 2969600 2572120 2642432
1481905863 389449659 2969600 2732892 2761756
1481905864 335400175 2969600 2593122 2580026
1481905865 361313940 2969600 2777188 2744820
1481905866 452938130 2969600 3471804 3456210
1481905867 444485217 2969600 3468520 3370130
1481905868 538401118 2969600 3651504 3718222
1481905869 424921654 2969600 3162184 3147312
1481905870 431925989 2969600 2932760 2910104
1481905871 375966745 2969600 2772830 2774720
1481905872 409563586 2969600 2937118 2904094
1481905873 362749308 2969600 2539016 2599364
1481905874 391417925 2969600 2917122 2833934
1481905875 530213298 2969600 3649994 3596342
1481905876 534897624 2969600 3614930 3704424
1481905877 439809023 2969600 3067940 2956140
1481905878 372711576 2969600 2667366 2716252
1481905879 376963307 2969600 2814834 2711778
1481905880 516093418 2969600 3022736 3009136
1481905881 428668150 2969600 2757114 2759666
1481905882 504634391 2969600 3038632 3037652
1481905883 577759145 2969600 3560876 3592930
1481905884 531393865 2969600 3550890 3530504
1481905885 404495818 2969600 2760536 2781212
1481905886 362518704 2969600 2919152 2887508
1481905887 342555387 2969600 2645958 2699666
1481905888 393346619 2969600 3018538 3024138
1481905889 437318274 2969600 2872084 2828254
1481905890 335882332 2969600 2634736 2568908
1481905891 342742003 2969600 2647996 2739038
1481905892 349840679 2969600 2692794 2677310
1481905893 340509870 2969600 2663112 2622176
1481905894 360776788 2969600 2816210 2716936
1481905895 445315833 2969600 2876186 3014366
1481905896 376203944 2969600 2902338 2747662
1481905897 374445894 2969600 2584302 2691928
1481905898 486771032 2969600 3359788 3311538
1481905899 588544741 2969600 3764834 3722564
1481905900 563820337 2973696 3722196 3695750
1481905901 558297401 2973696 3337538 3319856
1481905902 518360904 2973696 3721430 3766460
1481905903 546115799 2973696 3726732 3636198
1481905904 479275244 2973696 3774014 3767396
1481905905 516131401 2973696 3813410 3715416
1481905906 484445804 2973696 3793830 3774526
1481905907 422495372 2973696 2792906 2853734
1481905908 602743096 2973696 3797680 3783388
1481905909 563707453 2973696 3872926 3854828
1481905910 560243529 2973696 3720280 3716544
1481905911 506797096 2973696 3862972 3836186
1481905912 496302462 2973696 3717506 3751716
1481905913 545679100 2973696 3769784 3775518
1481905914 481516208 2973696 3386658 3350754
1481905915 486498813 2973696 3504610 3413056
1481905916 517859184 2973696 3791010 3776584
1481905917 543211059 2977792 3762960 3770584
1481905918 578676385 2977792 3842750 3717164
1481905919 486913055 2977792 3296598 3343520
1481905920 436879236 2977792 2892326 2911694
1481905921 374007767 2977792 2919788 2903078
1481905922 487006326 2977792 2866870 2857890
1481905923 383798966 2977792 2983952 2968724
1481905924 484566932 2977792 3808204 3793740
1481905925 478043690 2977792 3802980 3797426
1481905926 529772123 2977792 3495674 3499398
1481905927 560566384 2977792 3770686 3745426
1481905928 510652587 2977792 3412334 3388386
1481905929 557654768 2977792 3734774 3698950
1481905930 522036853 2981888 3550572 3621316
1481905931 530104839 2981888 3791698 3663380
1481905932 515093507 2981888 3628532 3608486
1481905933 543381093 2981888 3503614 3545642
1481905934 486501622 2981888 3742524 3665004
1481905935 525741905 2981888 3678120 3657108
1481905936 482559059 2981888 3418868 3487316
1481905937 532429967 2981888 3620070 3600384
1481905938 514400067 2981888 3654540 3554620
1481905939 523223213 2981888 3505700 3502002
1481905940 523637046 2981888 3405132 3384006
1481905941 452436115 2981888 2882074 2931160
1481905942 494970493 2981888 3625126 3675820
1481905943 515172855 2985984 3581092 3493920
1481905944 440488345 2985984 2837376 2820040
1481905945 444420468 2985984 2933516 2887592
1481905946 428096976 2985984 2966096 2874626
1481905947 431061473 2985984 2856710 2993994
1481905948 510747877 2985984 3505068 3369824
1481905949 619527191 2985984 3706740 3718822
1481905950 547677713 2985984 3745132 3678198
1481905951 536406983 2985984 3650514 3675544
1481905952 449743211 2985984 3650366 3559010
1481905953 530634169 2985984 3359066 3502490
1481905954 510588105 2985984 3811590 3694600
1481905955 534328041 2985984 3629610 3633794
1481905956 529284712 2985984 3656776 3645768
1481905957 503853335 2985984 3713058 3699530
1481905958 477614489 2985984 3648392 3578426
1481905959 507065088 2985984 3731102 3753468
1481905960 516864630 2985984 3722276 3648156
1481905961 538882439 2985984 3561536 3597844
1481905962 528387403 2985984 3773968 3721618
1481905963 475995764 2985984 3449656 3401768
1481905964 489524730 2985984 3429392 3404254
1481905965 353359659 2985984 2666646 2659092
1481905966 384382799 2985984 2636564 2638002
1481905967 424851414 2985984 3043838 3044718
1481905968 521787558 2985984 3610628 3561226
1481905969 534613191 2985984 3670358 3690750
1481905970 495239645 2985984 3735512 3643442
1481905971 583986608 2985984 3638686 3647240
1481905972 472344389 2985984 3679952 3646942
1481905973 525565595 2985984 3640602 3570396
1481905974 393788715 2985984 2652072 2702386
1481905975 418240488 2985984 2805658 2782832
1481905976 409463592 2985984 2649760 2647136
1481905977 423589864 2985984 2907196 2878416
1481905978 496228798 2985984 3640746 3558022
1481905979 512189795 2985984 3666358 3701590
1481905980 419022728 2985984 2864450 2800296
1481905981 433564165 2985984 2875478 2939642
1481905982 473116746 2985984 3271790 3248134
1481905983 476211010 2985984 3140422 3123548
1481905984 347036015 2985984 2530840 2443290
1481905985 262237045 2985984 2009570 2065084
1481905986 306225434 2985984 2268580 2220318
1481905987 324848656 2985984 2269784 2311000
1481905988 275405614 2985984 2115312 2150264
1481905989 312612820 2985984 2252904 2262966
1481905990 340608475 2990080 2493954 2448692
1481905991 324692037 2990080 2348996 2335068
1481905992 341260073 2990080 2408942 2336582
1481905993 388557343 2990080 2655580 2764002
1481905994 349925353 2990080 2501008 2461956
1481905995 382989974 2990080 2637844 2647152
1481905996 443581402 2990080 2848124 2719290
1481905997 407108281 2990080 2644376 2728436
1481905998 360289711 2990080 2654510 2642006
1481905999 399845948 2990080 2924618 2947876
1481906000 392606981 2990080 2787524 2721408
1481906001 393600904 2990080 2681706 2701390
1481906002 494150279 2990080 3037202 2987522
1481906003 538161244 2990080 3540608 3476628
1481906004 470150229 2990080 2817906 2851576
1481906005 398660311 2990080 2531470 2536976
1481906006 367352822 2990080 2504124 2457898
1481906007 361994482 2990080 2596736 2642954
1481906008 323018796 2990080 2637802 2646492
1481906009 367316384 2990080 2917780 2906262
1481906010 511182794 2990080 3502804 3531466
1481906011 577923328 2990080 3798094 3791714
1481906012 528126709 2990080 3209362 3581046
1481906013 485431539 2990080 3301104 3453438
1481906014 545552128 2990080 3802970 3796610
1481906015 549117123 2990080 3623536 3655390
1481906016 536470387 2973696 3639958 3535962
1481906017 547023866 2973696 3716496 3669240
1481906018 510472838 2973696 2458438 3719102
1481906019 404154225 2973696 2955856 2953520
1481906020 316790268 2973696 2373884 2372716
1481906021 308256427 2973696 2321516 2330164
1481906022 315489382 2973696 2459678 2437886
1481906023 341598382 2973696 2688716 2702348
1481906024 359543382 2973696 2686078 2743534
1481906025 387475119 2973696 2742800 2676500
1481906026 441594745 2973696 3116758 3079840
1481906027 564506991 2973696 3439062 3474752
1481906028 378967088 2973696 2830156 2772312
1481906029 427364735 2973696 2764500 2743356
1481906030 444208679 2973696 2841502 2823898
1481906031 405225294 2973696 3113804 3099816
1481906032 357185359 2973696 2610984 2620832
1481906033 390659120 2973696 2655062 2634442
1481906034 380885071 2973696 2711944 2713168
1481906035 414270734 2973696 1705181 2868534
1481906036 99970732 2973696 2787 446324
1481906037 0 2973696 0 0
1481906038 492054 2973696 204 206
1481906039 0 2973696 0 74
1481906040 25411 2973696 0 0
1481906041 0 2973696 0 74
1481906042 0 2973696 0 0
1481906043 0 2973696 0 0
1481906044 0 2973696 0 0
1481906045 0 2973696 0 74
1481906046 0 2973696 0 0
1481906047 0 2973696 0 0
1481906048 0 2973696 0 0
1481906049 0 2973696 0 0
