#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481905611 35560085 229335040 3234 772520
1481905612 33019747 229728256 2178 572244
1481905613 34788404 230252544 2706 714650
1481905614 36226837 230776832 2772 723136
1481905615 35524992 231301120 2508 634332
1481905616 35190519 231825408 3234 689486
1481905617 42111985 232480768 3564 835162
1481905618 45974877 232030208 3234 852878
1481905619 40371301 229208064 3102 691202
1481905620 37444151 229732352 3102 650750
1481905621 39650733 230256640 3168 760140
1481905622 41408378 230780928 3102 649020
1481905623 36376766 231436288 3366 762984
1481905624 42076526 231960576 3432 700230
1481905625 31965984 232484864 2706 714414
1481905626 38144585 233009152 3102 773186
1481905627 44566764 233795584 3696 896884
1481905628 48192611 234450944 4092 963100
1481905629 51415381 235237376 4026 963896
1481905630 36878950 235761664 3432 764976
1481905631 37812595 236285952 2904 700844
1481905632 39974179 236941312 2970 638388
1481905633 48281594 237596672 4356 1026038
1481905634 46590506 238252032 3564 901456
1481905635 51699801 239038464 3960 957124
1481905636 43678458 239693824 3564 900620
1481905637 35648170 240218112 2904 696652
1481905638 40979300 240873472 3432 822404
1481905639 49755158 240529408 3894 958136
1481905640 47293709 237649920 4026 899958
1481905641 49046469 238424064 3762 1021658
1481905642 67153459 239079424 3300 888426
1481905643 45080985 239865856 4158 1029372
1481905644 48868389 240652288 3894 957378
1481905645 46096913 241307648 4158 965106
1481905646 40715963 242094080 4356 963864
1481905647 49943665 242880512 4224 970514
1481905648 52990661 243535872 4224 951578
1481905649 51200039 244322304 4488 974416
1481905650 48327485 245108736 4092 964812
1481905651 46879176 245764096 3168 839502
1481905652 35130650 246288384 2706 720886
1481905653 37997553 246812672 3036 698364
1481905654 35551696 247336960 3168 774518
1481905655 47620185 243306496 3894 972246
1481905656 57554773 244092928 4158 1044284
1481905657 47296266 244748288 3630 898738
1481905658 44512958 245534720 3696 911470
1481905659 48645575 246190080 4224 882722
1481905660 45893354 246976512 4092 956490
1481905661 43323352 247631872 3630 905572
1481905662 36759834 248156160 3234 714692
1481905663 42825806 248811520 3564 887848
1481905664 53426426 249597952 4356 969960
1481905665 48475729 250384384 4092 968912
1481905666 44775198 251170816 3960 972222
1481905667 32383925 251564032 2574 645866
1481905668 30160530 252088320 2376 635470
1481905669 43421818 252743680 3168 771176
1481905670 45606719 253399040 3960 970904
1481905671 52148664 254185472 4158 956174
1481905672 50250640 254840832 4026 878600
1481905673 43263414 255496192 3564 949250
1481905674 40187232 256151552 3036 702086
1481905675 31230482 256544768 2442 637044
1481905676 36066711 257069056 2442 620996
1481905677 43118651 255180800 3366 846778
1481905678 45081000 253255680 4290 1017772
1481905679 42048810 254042112 3630 891172
1481905680 44038984 254697472 3630 893710
1481905681 47110535 255352832 3630 894942
1481905682 49513077 256008192 3762 892226
1481905683 35200044 256532480 2970 697034
1481905684 31625982 257056768 2574 641202
1481905685 33075174 257581056 2310 582858
1481905686 33194179 258105344 2904 703586
1481905687 37300024 258629632 3102 781748
1481905688 43521359 259284992 3168 769084
1481905689 40683872 259940352 3300 765570
1481905690 33021428 260333568 2706 701554
1481905691 37305723 260988928 3564 828922
1481905692 48086028 261767168 3498 900286
1481905693 50919240 262422528 3894 952060
1481905694 50958834 263208960 3894 976920
1481905695 36837102 263733248 2904 689754
1481905696 35917418 264126464 2838 641200
1481905697 36731046 264650752 3102 641348
1481905698 42105485 264019968 3168 766272
1481905699 31992206 260558848 3036 710152
1481905700 34127187 261083136 2310 567314
1481905701 30417743 261476352 2706 709028
1481905702 37863901 262000640 2574 653940
1481905703 38401822 262656000 3036 757188
1481905704 39882497 263180288 2970 712510
1481905705 32023767 263704576 2706 711722
1481905706 38160918 264228864 2904 708662
1481905707 35508961 264753152 2772 633142
1481905708 34458727 265277440 3102 722446
1481905709 30664864 265801728 2838 707628
1481905710 34566211 266326016 2838 701460
1481905711 37012982 266850304 2706 706324
1481905712 35238085 267374592 2508 647102
1481905713 39672068 268029952 2772 709170
1481905714 36710968 268554240 3498 759200
1481905715 52949677 269209600 4554 965668
1481905716 48636995 269996032 3828 889352
1481905717 42284789 270651392 3498 845548
1481905718 52251103 271306752 4092 970488
1481905719 36978610 271962112 3036 764214
1481905720 33894827 272355328 2772 637468
1481905721 40792901 273010688 3366 835714
1481905722 37396438 268193792 3168 774832
1481905723 29655688 268718080 2772 708800
1481905724 36563512 269242368 3234 705772
1481905725 38373710 269897728 3366 704908
1481905726 36602953 270422016 2970 711136
1481905727 34094587 270946304 3432 750752
1481905728 41419094 271470592 3432 762788
1481905729 46343308 272257024 3630 899938
1481905730 50465337 272904192 4026 952232
1481905731 44373119 273555456 3168 770454
1481905732 36471118 273690624 2838 704128
1481905733 35879287 274063360 2574 636296
1481905734 34538743 274583552 3036 772730
1481905735 58360181 275501056 4554 1041278
1481905736 44645917 276156416 4158 893454
1481905737 46091913 276811776 3696 908152
1481905738 36842569 277323776 2904 700092
1481905739 36143002 277843968 2904 717352
1481905740 43246694 278364160 2640 643794
1481905741 31791859 278839296 2640 642330
1481905742 38911738 279207936 3036 717058
1481905743 38142854 279830528 3366 788738
1481905744 38533173 280309760 2904 684438
1481905745 38287834 275263488 3300 777770
1481905746 42161165 275918848 3234 783124
1481905747 39700696 276443136 3168 777308
1481905748 44830790 277209088 3696 912340
1481905749 45541171 277864448 3498 847882
1481905750 34438980 278421504 3300 765196
1481905751 48904253 278945792 3762 831254
1481905752 44949492 279597056 3498 769990
1481905753 40951367 280252416 3168 780800
1481905754 43065079 280776704 3168 841862
1481905755 57102012 281481216 4554 965296
1481905756 47069066 282136576 3696 912648
1481905757 48432952 282783744 3828 946250
1481905758 54795552 283324416 3960 987698
1481905759 50669829 284078080 3960 963040
1481905760 45627258 284725248 3762 836106
1481905761 58711470 285503488 3960 958474
1481905762 47030295 280567808 4488 943210
1481905763 51968917 281214976 3630 769284
1481905764 54040336 281870336 3630 880382
1481905765 52204290 282525696 3762 910296
1481905766 55270803 283308032 4620 972724
1481905767 40183545 283963392 3168 781136
1481905768 44288519 284618752 4092 951484
1481905769 46692323 285405184 4026 965260
1481905770 50454796 286060544 4026 961662
1481905771 50808533 286715904 4092 897718
1481905772 51465556 287502336 4026 888848
1481905773 37170481 288022528 2838 724960
1481905774 31504514 288546816 2838 717944
1481905775 37305894 289071104 3036 705826
1481905776 37756121 289726464 2904 727568
1481905777 37639407 290250752 2772 705136
1481905778 32730365 290643968 2838 638556
1481905779 35105484 291168256 2772 651998
1481905780 43178766 291819520 3036 716002
1481905781 31249373 292339712 2904 701092
1481905782 41714644 292843520 3036 708364
1481905783 36023934 293367808 2904 716906
1481905784 41579727 294023168 3432 844372
1481905785 47574893 294809600 3828 967362
1481905786 51760890 295464960 3894 902034
1481905787 47414305 290590720 3894 960566
1481905788 54012369 291377152 3498 848792
1481905789 40007429 291885056 3234 836642
1481905790 44539140 292671488 3828 913776
1481905791 54357651 293457920 4818 1027200
1481905792 50548860 294096896 4026 907666
1481905793 29327568 294621184 2376 579546
1481905794 36890888 294957056 3036 714716
1481905795 40688080 295047168 2838 719526
1481905796 46909295 295309312 3894 915424
1481905797 68090963 295309312 3960 971452
1481905798 46361164 295432192 3960 971882
1481905799 45596483 295432192 3696 910286
1481905800 42596423 295809024 3696 908702
1481905801 33746542 296333312 2970 699016
1481905802 37996368 296902656 2970 644936
1481905803 42583037 297320448 3300 776912
1481905804 34404023 297836544 2706 658610
1481905805 39564339 298356736 3102 774172
1481905806 37941386 298881024 2838 711366
1481905807 39467435 299536384 3036 722998
1481905808 35536557 300060672 3696 757830
1481905809 28875606 300482560 3102 711250
1481905810 34678176 301006848 3432 708702
1481905811 36779206 301531136 2904 706512
1481905812 40177101 302182400 2574 646372
1481905813 38204924 302694400 3102 717548
1481905814 31564976 303042560 2706 645654
1481905815 29770732 298053632 2112 519624
1481905816 30478046 298446848 2178 555848
1481905817 29888014 298840064 2376 602802
1481905818 33764268 299139072 2310 621892
1481905819 35255871 299143168 2178 536152
1481905820 29214137 299151360 2112 506010
1481905821 25834303 299155456 2112 524826
1481905822 44857145 299216896 2112 586262
1481905823 29027055 299216896 2112 576398
1481905824 32414090 299233280 2640 656150
1481905825 42425837 299233280 2442 573336
1481905826 47120681 299249664 3234 724358
1481905827 54706946 299257856 3432 904078
1481905828 47546482 299274240 3762 843530
1481905829 46454542 299294720 3498 904096
1481905830 40132142 299307008 3168 792104
1481905831 34260750 299327488 2772 701480
1481905832 30583562 299327488 2574 661096
1481905833 37055685 299327488 2772 644872
1481905834 36230844 299327488 3102 732742
1481905835 52584272 299388928 4158 966388
1481905836 29943061 299388928 2376 587792
1481905837 33103885 299405312 2838 715412
1481905838 48094106 300044288 3630 918314
1481905839 52566636 300699648 3630 925042
1481905840 49589267 301486080 4158 990848
1481905841 48853973 302272512 3828 960036
1481905842 46232877 302927872 3960 978544
1481905843 47532174 303710208 3696 914702
1481905844 44024337 304365568 3630 979386
1481905845 79491746 305139712 3630 907538
1481905846 47755792 305778688 3630 919166
1481905847 47326132 306413568 3696 909968
1481905848 49831282 307167232 3960 971582
1481905849 40621344 307818496 3102 781934
1481905850 36813112 308342784 3498 705322
1481905851 41318949 308858880 3300 698230
1481905852 34650715 309350400 2838 713700
1481905853 38337597 310001664 2706 705294
1481905854 36795278 310525952 2970 768460
1481905855 39677096 305528832 2772 708218
1481905856 34183762 306053120 2838 718338
1481905857 37556087 306573312 2838 705288
1481905858 32476424 306573312 2640 725628
1481905859 58322034 306688000 2640 634848
1481905860 63500334 307089408 2838 705512
1481905861 35673030 307613696 2904 706716
1481905862 35782050 308125696 2574 644580
1481905863 38113743 308649984 2970 717848
1481905864 35311288 309174272 2904 702392
1481905865 43667511 309698560 2904 712774
1481905866 44844668 310484992 3564 913380
1481905867 46953027 311140352 3762 898252
1481905868 50726619 311795712 3894 908618
1481905869 37429794 312451072 3234 775780
1481905870 35443653 312975360 2838 716016
1481905871 38253433 313499648 3168 779614
1481905872 38958667 314023936 3168 700268
1481905873 34476446 314548224 2574 644260
1481905874 44049858 315203584 3498 842766
1481905875 46388062 315858944 4356 910480
1481905876 52857477 316637184 3960 912262
1481905877 41605657 317165568 2904 704278
1481905878 38578603 317386752 2838 707430
1481905879 38507403 312848384 2904 716764
1481905880 37225099 313372672 3300 743808
1481905881 38274500 313896960 2706 739474
1481905882 40934479 314552320 3300 780296
1481905883 52134922 315207680 4158 974146
1481905884 40194904 315432960 4158 826948
1481905885 45608103 315437056 3432 782596
1481905886 53240688 315813888 2838 671688
1481905887 50806755 316014592 2772 702116
1481905888 62616920 316026880 3036 848596
1481905889 35515180 316043264 3036 701254
1481905890 30900484 316055552 2640 652526
1481905891 36355910 316424192 2904 714304
1481905892 36029635 316645376 2706 649440
1481905893 31869345 316645376 2838 714148
1481905894 34981436 316907520 2970 720188
1481905895 56379468 316911616 3564 766928
1481905896 36387627 316911616 2904 707990
1481905897 38617438 316968960 2706 651452
1481905898 46396639 317005824 3762 968556
1481905899 50976093 317145088 4092 901814
1481905900 55360822 317190144 4224 978166
1481905901 62014842 317194240 3564 898720
1481905902 61529052 317480960 4422 966312
1481905903 60722679 317501440 4422 897258
1481905904 60203359 317501440 3762 971750
1481905905 48583738 317501440 3960 970972
1481905906 43427717 317501440 3762 902032
1481905907 48800009 317501440 3036 769358
1481905908 49055776 317874176 4554 958072
1481905909 51757268 318513152 4422 955358
1481905910 48272821 319291392 4620 962190
1481905911 48717190 320077824 4290 974654
1481905912 47246995 320733184 3960 977374
1481905913 51259558 321519616 3630 974956
1481905914 41641451 322174976 3102 857876
1481905915 42712680 322961408 3696 894430
1481905916 47890227 323616768 4290 987606
1481905917 46903223 324403200 4290 946820
1481905918 53973579 325058560 4422 989578
1481905919 42296214 325713920 3894 778714
1481905920 37460993 320860160 3036 780294
1481905921 56089742 321384448 2442 727588
1481905922 71947037 321900544 2904 720214
1481905923 41193758 322555904 3366 856676
1481905924 46734978 323342336 3894 989276
1481905925 48385421 323997696 3828 903526
1481905926 52490867 324784128 4356 968098
1481905927 41751130 325439488 3432 903066
1481905928 49826546 326197248 4290 977544
1481905929 44039963 326504448 4554 927476
1481905930 46438614 326504448 4422 966262
1481905931 66965584 326635520 4158 973332
1481905932 44769397 326635520 3630 832134
1481905933 69071868 326676480 4290 980040
1481905934 63610804 326676480 3894 960938
1481905935 50522892 326676480 3762 963098
1481905936 53170559 326676480 3300 894832
1481905937 49043522 326676480 4224 914506
1481905938 50237626 326807552 3762 958202
1481905939 43745188 326807552 3894 833706
1481905940 41665925 326807552 4026 829606
1481905941 46160686 326807552 3498 823554
1481905942 50287456 326819840 3960 896502
1481905943 68176220 326983680 4158 965344
1481905944 50023534 327249920 2838 637112
1481905945 59315454 327249920 3300 700282
1481905946 40786027 327249920 3168 771466
1481905947 46692153 327249920 3102 775220
1481905948 94837420 327327744 3894 904858
1481905949 40300604 327327744 4356 958668
1481905950 47833176 327327744 4620 963606
1481905951 69371292 327475200 4158 966486
1481905952 52342610 327475200 3564 897628
1481905953 50054922 327475200 3762 890910
1481905954 71385924 327720960 3630 919550
1481905955 50012242 328507392 4224 953396
1481905956 47583770 329162752 3762 969004
1481905957 52889186 329687040 3828 903152
1481905958 62452934 329687040 3960 956556
1481905959 71612144 329687040 4092 959776
1481905960 51259113 329695232 3762 903014
1481905961 110491591 329699328 3762 902890
1481905962 46088785 329699328 4026 905172
1481905963 47682316 329719808 3894 965514
1481905964 37552334 329740288 3168 769230
1481905965 67895931 330010624 2772 648276
1481905966 51847762 329895936 3432 712596
1481905967 38622381 329912320 3828 838920
1481905968 46172514 329920512 4290 963954
1481905969 74161053 330010624 3630 908252
1481905970 48535255 330051584 3894 961278
1481905971 66881857 330088448 3696 906616
1481905972 45713437 330113024 3894 907106
1481905973 58460653 330153984 3960 961592
1481905974 33434636 330186752 2970 648780
1481905975 36741580 330190848 3036 712688
1481905976 37294077 330493952 2706 643252
1481905977 41018854 330493952 3234 845406
1481905978 47874355 330518528 3564 900294
1481905979 49207036 330526720 3828 889608
1481905980 42925296 330526720 3102 724070
1481905981 63993606 330526720 3564 761180
1481905982 46194768 330657792 3630 762158
1481905983 55271415 330657792 3762 841712
1481905984 36193677 330657792 2442 571202
1481905985 46684176 330661888 2310 586952
1481905986 41642848 330661888 2244 516046
1481905987 59959264 330674176 2244 553760
1481905988 33356482 330690560 2112 560716
1481905989 45923612 330711040 1980 602840
1481905990 31205783 330711040 2574 655000
1481905991 32131523 330727424 2376 569926
1481905992 28620782 330792960 2508 634932
1481905993 36423984 330809344 3102 710008
1481905994 36462022 330850304 2376 586068
1481905995 63340093 330850304 2904 711978
1481905996 33838499 330850304 3366 645460
1481905997 36646287 331227136 3168 705048
1481905998 36535447 331751424 3102 707074
1481905999 39020276 332275712 3102 778318
1481906000 35551212 332292096 3696 703384
1481906001 37684065 326770688 2970 640714
1481906002 43437693 327147520 4224 906062
1481906003 48506540 327802880 3696 763822
1481906004 37690428 328327168 2904 713892
1481906005 30293355 328720384 2508 588640
1481906006 33732469 329244672 2640 712006
1481906007 37264295 329768960 2442 685666
1481906008 34684899 330293248 2706 636154
1481906009 38739048 330948608 3234 854834
1481906010 52255338 331735040 3828 916304
1481906011 45999518 332222464 4026 967828
1481906012 98551663 332877824 4092 964808
1481906013 90684535 333926400 4752 1164318
1481906014 59540000 334843904 5280 1295224
1481906015 64144407 335892480 5544 1307214
1481906016 84352190 336805888 5346 1160934
1481906017 59608926 337625088 5214 1287650
1481906018 10851748 337629184 2556 404394
1481906019 2612629 337629184 378 518
1481906020 1765711 337629184 378 518
1481906021 2187280 337629184 324 444
1481906022 1823589 337629184 378 518
1481906023 1614612 337629184 378 518
1481906024 2126494 337629184 324 444
1481906025 1969456 337629184 378 518
1481906026 1834952 337629184 324 444
1481906027 1619991 337629184 324 444
1481906028 1916697 337629184 378 518
1481906029 1834990 337629184 378 518
1481906030 1951582 337629184 378 518
1481906031 1754054 337629184 324 444
1481906032 1655068 337629184 378 518
1481906033 1845378 337629184 324 444
1481906034 2370952 337629184 432 592
1481906035 2000938 337629184 324 444
