#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481905472 1218136507 1978368 2846766 2439423
1481905473 1186701898 1978368 2641623 2498255
1481905474 1082025409 1982464 2869076 2486735
1481905475 1024572911 1982464 3040052 2377191
1481905476 1016082953 1982464 2752127 2191741
1481905477 1155709791 1982464 3032301 2363562
1481905478 1140249794 1982464 3122412 2447070
1481905479 1075340280 1982464 2889461 2198475
1481905480 1141323994 1982464 3341823 2498582
1481905481 1040807663 1982464 2609117 2087467
1481905482 1053197378 1982464 2730626 2296914
1481905483 1114642181 1982464 2984754 2295619
1481905484 1087658089 1982464 3222427 2340437
1481905485 1375687619 1982464 3464200 2907809
1481905486 1311664620 1982464 3254602 2674475
1481905487 1289894851 1982464 3457524 2800876
1481905488 1397584817 1982464 3601060 3271236
1481905489 1209373319 1982464 3580553 2985972
1481905490 1390087838 1982464 3510693 2463817
1481905491 1391559781 1982464 3584801 3698566
1481905492 1383541193 1974272 2866033 2847526
1481905493 1131449210 1974272 3181817 2638764
1481905494 1184597988 1974272 3213156 2336546
1481905495 1116709834 1974272 3174567 2327989
1481905496 1144327718 1974272 2829428 2187692
1481905497 1055011784 1974272 2903524 2234038
1481905498 1113124698 1974272 2781917 2408732
1481905499 1062158242 1974272 2962676 2404335
1481905500 1037777329 1974272 2656835 2255546
1481905501 1096999067 1974272 2991965 2367185
1481905502 1022180235 1974272 3000378 2314164
1481905503 1027421815 1974272 2961206 2245555
1481905504 1076398996 1974272 3018515 2322696
1481905505 1134879467 1974272 3004287 2345338
1481905506 1135944547 1974272 3015667 2306565
1481905507 1007626666 1974272 2981893 2375675
1481905508 1116724041 1974272 3035907 2294961
1481905509 1110184944 1974272 3049473 2368771
1481905510 1073665953 1974272 3066418 2315981
1481905511 1092316308 1974272 3071181 2395419
1481905512 1168376478 1974272 2849816 2485776
1481905513 1103147575 1974272 3056028 2327124
1481905514 1016278078 1974272 2920919 2292249
1481905515 1216782383 1974272 3429809 2887756
1481905516 1212723470 1974272 3497161 2999321
1481905517 1221441537 1974272 3610211 3032658
1481905518 1472847682 1990656 3444043 3077903
1481905519 1204354874 1990656 3771367 2926844
1481905520 1160803165 1990656 2864251 2344121
1481905521 1183503025 1990656 3257229 2782983
1481905522 1159346895 1990656 3543762 2719027
1481905523 1267662877 1990656 3580771 3229772
1481905524 1158386265 1990656 3336392 2888359
1481905525 1265114751 1990656 3632120 2856912
1481905526 1316263092 1994752 3552667 1629552
1481905527 1347950261 1994752 3478192 4050107
1481905528 1144300603 1994752 2486678 2260670
1481905529 1095185532 1994752 3177823 2728088
1481905530 1191292367 1994752 2926916 2727867
1481905531 1019882612 1994752 2929217 2216307
1481905532 1319055682 1994752 3329000 2760553
1481905533 1164685651 1994752 3095485 2587557
1481905534 1085110199 1994752 3291024 2479128
1481905535 1213614259 1994752 3345043 2455239
1481905536 1062749563 1994752 2970635 2273650
1481905537 1338550099 1986560 2931926 2564290
1481905538 1265813623 1986560 2614887 2722989
1481905539 994410836 1986560 2715815 2316830
1481905540 1121160817 1986560 3041001 2385778
1481905541 1219568026 1986560 3462373 2723091
1481905542 1223012769 1986560 3609836 2908450
1481905543 1139377700 1986560 3563688 2950277
1481905544 1383079123 1986560 3533958 3235351
1481905545 1166299319 1986560 3498899 2815735
1481905546 1227996744 1986560 3659062 3060954
1481905547 1132224394 1986560 3491484 3032798
1481905548 1023715746 1986560 2943752 2438483
1481905549 1206594743 1986560 2909265 2459468
1481905550 1031248382 1986560 2597814 2256375
1481905551 1096999177 1986560 2812558 2396824
1481905552 1182058971 1986560 2615272 2590926
1481905553 1047153243 1986560 2897313 2304776
1481905554 1196862829 1986560 3061520 2342893
1481905555 1069137881 1986560 3404246 2671019
1481905556 1373935073 1986560 3539997 3447977
1481905557 1191293699 1986560 3372521 2960322
1481905558 1078003936 1986560 2545035 2269806
1481905559 1137967226 1986560 3395151 2829398
1481905560 1131723826 1986560 3039645 2614591
1481905561 1147879048 1986560 2772548 2274640
1481905562 1073103726 1986560 2926639 2299781
1481905563 1462205774 1986560 3395918 2818169
1481905564 1255355624 1998848 3279902 2572511
1481905565 1099694146 1998848 3088499 2344847
1481905566 1059163267 1998848 2918059 2311770
1481905567 1116820835 1998848 3145766 2186794
1481905568 1046163178 1998848 3016153 2319052
1481905569 1160700673 1998848 3456597 2652762
1481905570 1485027431 1998848 3572051 3522246
1481905571 1295931141 1998848 3560195 2986842
1481905572 1085110869 1998848 3570454 2763963
1481905573 1201117732 1998848 3681603 2974462
1481905574 1253764518 1998848 3711874 2467281
1481905575 1311266320 1998848 3662527 3357375
1481905576 1232027915 1998848 3383486 3021446
1481905577 1141255026 1998848 3380583 2645178
1481905578 1058070013 1998848 2947538 2237867
1481905579 1016076126 1998848 3078621 2358331
1481905580 1041339246 1998848 2877215 2223585
1481905581 1105600982 1998848 2705804 2407325
1481905582 1152799605 1998848 3720037 2850815
1481905583 1157256970 1998848 3590058 2727498
1481905584 1369784977 1998848 3690051 3665505
1481905585 1381742008 1998848 3474648 3818197
1481905586 1410953014 1994752 3487757 3786610
1481905587 1102743470 1994752 2791848 2709397
1481905588 1115812556 1994752 2526867 2229314
1481905589 985339014 1994752 2402469 1940901
1481905590 1097243910 1994752 2692992 2237347
1481905591 1364131116 1986560 3090579 3300168
1481905592 1287439587 1986560 3398400 3559580
1481905593 1166077704 1990656 3651164 3144947
1481905594 1223023642 1990656 3437339 2879789
1481905595 1221517557 1990656 3560388 2993753
1481905596 1162364160 1990656 2954072 2323336
1481905597 1101353962 1990656 3108577 2244512
1481905598 1219051200 1990656 3625440 2708394
1481905599 1457733708 1990656 3964153 3414141
1481905600 1259520980 1990656 3921645 3133935
1481905601 1426578244 1990656 3964291 3646357
1481905602 1197228156 1986560 3324635 3056929
1481905603 1239970450 1986560 3481762 3220342
1481905604 1282059589 1990656 3472337 2534485
1481905605 1307611808 1990656 3795271 3376112
1481905606 1179217548 1990656 3417753 2838318
1481905607 1220697985 1990656 3614171 2712064
1481905608 1074697931 1990656 3115531 2326354
1481905609 981714385 1990656 2981291 2291331
1481905610 1113621829 1990656 3123819 2298450
1481905611 1121959808 1990656 3241382 2361300
1481905612 1030666133 1990656 2679555 2104942
1481905613 1202958337 1990656 2988078 2277928
1481905614 1198501995 1990656 2732012 2746041
1481905615 1233345282 1990656 2907776 2772456
1481905616 1263512497 2002944 3111937 2109756
1481905617 1537806634 2002944 3444704 3176490
1481905618 1255828772 2002944 3410628 2633359
1481905619 1077752759 2002944 3014471 2293066
1481905620 1069816398 2002944 3030696 2317328
1481905621 1112407552 2002944 3225055 2443928
1481905622 1074452902 2002944 2901134 2206114
1481905623 1096989171 1990656 3059192 2216930
1481905624 1354811468 1990656 3479493 2556730
1481905625 992300582 1990656 2990989 2255437
1481905626 1086268544 1990656 3272753 2509126
1481905627 1292830481 1990656 3453111 3453464
1481905628 1212428893 1990656 3644050 3188105
1481905629 1133145191 1990656 3619165 2799072
1481905630 1116369484 1990656 3218022 2438709
1481905631 1166005609 1990656 3193356 2272884
1481905632 1100626391 1990656 3094848 2413235
1481905633 1188274230 1990656 3811464 2939791
1481905634 1202172294 1990656 3582897 2919764
1481905635 1436814903 1990656 3488353 3451873
1481905636 1492529409 1990656 3418981 3266596
1481905637 1154592216 1990656 2877905 2809464
1481905638 1086690628 1990656 3493279 2604527
1481905639 1161995331 1986560 3931398 3098291
1481905640 1087828480 1986560 3290138 2449778
1481905641 1187057933 1986560 3565113 2966432
1481905642 1222850821 1986560 3676583 2835485
1481905643 1226547931 1986560 3624207 3192447
1481905644 1232944911 1986560 3584008 3044702
1481905645 1230663821 1986560 3623630 2920353
1481905646 1255703271 1986560 3632289 2512577
1481905647 1169311892 1986560 3637784 2981594
1481905648 1198415046 1986560 3707827 3001722
1481905649 1271331678 1986560 3630202 3215114
1481905650 1327717576 1990656 3637092 3829005
1481905651 1085828361 1990656 3007236 2756054
1481905652 1171095721 1990656 3308116 2416455
1481905653 1035647206 1990656 3203720 2332753
1481905654 1282593346 1990656 3273672 2006453
1481905655 1354823879 1994752 3840271 3415804
1481905656 1426140921 1994752 3904079 2617564
1481905657 1206040471 1994752 3567990 3109692
1481905658 1255474377 1994752 3701767 2955920
1481905659 1399744711 1994752 3717350 2772745
1481905660 1388818564 1994752 3339394 3687040
1481905661 1296848864 1994752 3218456 3529183
1481905662 1127628960 1994752 2918586 2491459
1481905663 1214678662 1994752 3867955 2311654
1481905664 1378616094 1994752 3989713 3192843
1481905665 1308155836 1994752 3597689 2555705
1481905666 1338418503 1994752 3512838 3800725
1481905667 1116703910 1994752 2524059 2747633
1481905668 1123450513 1994752 2648511 2610084
1481905669 1099210986 1994752 3341999 2758740
1481905670 1233625033 1994752 3497688 2926387
1481905671 1199854413 1994752 3635625 2814907
1481905672 1233267977 1994752 3689934 2895235
1481905673 1177719479 1994752 3617023 2823901
1481905674 1299136151 1994752 3044319 2765226
1481905675 1193442810 1994752 2788624 2771297
1481905676 1007751418 1994752 2973667 2241607
1481905677 1152652476 1994752 3234407 2675562
1481905678 1216242213 1994752 3742148 2471677
1481905679 1394910967 1994752 3676662 3466848
1481905680 1271238785 1994752 3344994 1971075
1481905681 1421720430 1982464 3568512 3783521
1481905682 1283393123 1982464 3501911 2855784
1481905683 1191289142 1982464 2764809 2740929
1481905684 1232684254 1982464 2898448 2571942
1481905685 1170103430 1982464 2885671 2704445
1481905686 1411233730 1990656 3014675 2535500
1481905687 1232144408 1994752 3295511 2466789
1481905688 1299358631 1994752 3143524 2490766
1481905689 1183214121 1994752 3166221 2512474
1481905690 1125042169 1994752 3084891 2356436
1481905691 1134709914 1994752 3501761 2772048
1481905692 1396239047 1994752 3653773 2608076
1481905693 1434739857 1994752 3359215 4174608
1481905694 1426916291 1994752 3626865 3848628
1481905695 1281842271 1994752 2935059 2904717
1481905696 1273573554 1994752 2835718 2737565
1481905697 1205611947 1994752 2779787 2663043
1481905698 1322737627 1994752 3221088 2728190
1481905699 1091725946 1994752 3071393 2380831
1481905700 1104006619 1994752 2840209 2189497
1481905701 1010581208 1994752 3019486 2311112
1481905702 987513737 1994752 2927562 2290206
1481905703 1122571070 1994752 3108625 2312706
1481905704 1369148733 1994752 3325636 2642464
1481905705 1102475495 1994752 2972319 2374494
1481905706 1436251206 1994752 2995074 2946164
1481905707 1311034828 1994752 2791677 2530177
1481905708 1045945861 1994752 3124584 2335308
1481905709 947786586 1994752 2968741 2193496
1481905710 1468108386 2007040 3105513 2507714
1481905711 1029878775 2007040 3047554 2329281
1481905712 1151084010 2007040 3069478 2277896
1481905713 1107116151 2007040 2781056 2360583
1481905714 1116646986 2007040 3179057 2070476
1481905715 1401206351 2007040 3809548 3370994
1481905716 1255860846 2007040 3730053 2979179
1481905717 1114620635 2007040 3403139 2633309
1481905718 1241641049 2007040 3618091 3006966
1481905719 1227638797 2007040 2976479 2476665
1481905720 1044028505 2007040 2950974 2238124
1481905721 1127779312 2007040 3393462 2670745
1481905722 1111851197 1998848 2798772 2484839
1481905723 1106616102 1998848 2876984 2353337
1481905724 1202577388 1998848 3176712 2409036
1481905725 1088458393 1998848 3025872 2356793
1481905726 1204897413 1994752 3159228 2389625
1481905727 1163494152 1994752 3214008 2432783
1481905728 1112317505 1994752 3140294 2538594
1481905729 1385002176 2002944 3507890 2081545
1481905730 1654158387 2011136 4013516 3222192
1481905731 1303251711 2011136 3198432 3409315
1481905732 960882862 2011136 2549058 2196786
1481905733 1025411360 2011136 2665487 2299265
1481905734 1348033119 2011136 3292669 2595362
1481905735 1310383206 2011136 3742291 3051587
1481905736 1501904580 2011136 4111396 3059138
1481905737 1210129380 2011136 3245251 2756667
1481905738 940654719 2011136 2997359 2184313
1481905739 1018739853 2011136 3048987 2279722
1481905740 1065054878 2011136 2451016 2258631
1481905741 1018513184 2011136 2818976 2303814
1481905742 1361343998 2011136 3044092 3068622
1481905743 1307010573 2011136 3097752 2986437
1481905744 1126814907 2011136 3132680 2470951
1481905745 1132535328 1998848 3173545 2267506
1481905746 1315280625 1998848 3278712 2580164
1481905747 1106909213 1998848 3193280 2499145
1481905748 1219417269 1998848 3649605 3071571
1481905749 1303424857 1998848 3360018 2650202
1481905750 1071684815 1998848 3265956 2464977
1481905751 1213707804 1998848 3488428 2734978
1481905752 1281238183 1998848 3149890 2717353
1481905753 1059154846 1998848 3138347 2510854
1481905754 1220605406 1998848 3332196 2988293
1481905755 1232003324 1998848 3509822 2877977
1481905756 1218166623 1998848 3587450 2997177
1481905757 1144512367 1998848 3479055 2849909
1481905758 1274189315 1998848 3648525 2926179
1481905759 1176013821 1998848 3966651 2898802
1481905760 1271472859 1998848 3436312 2681688
1481905761 1184670202 1998848 3780258 2869939
1481905762 1314149164 1998848 3833574 2118218
1481905763 1257650058 1998848 3043733 3582181
1481905764 1257263126 1998848 3412706 2927686
1481905765 1341789841 1998848 3293352 3471853
1481905766 1403940596 1998848 3531358 3921362
1481905767 1168997746 1998848 3011813 2889665
1481905768 1253662223 1998848 3538011 3082255
1481905769 1362831602 2002944 3445558 3836449
1481905770 1369714662 2002944 3655140 3644198
1481905771 1239571025 2002944 3823403 3105569
1481905772 1185117659 2002944 3538724 2659693
1481905773 1093323713 2002944 3139845 2304858
1481905774 968149831 2002944 2954134 2185779
1481905775 1063246429 2002944 3072040 2272043
1481905776 1129957824 2002944 3042000 2336742
1481905777 1331440267 2002944 2839044 2503186
1481905778 1048001659 2002944 2977088 2297669
1481905779 1068981359 2002944 2866184 2262991
1481905780 1085763312 2002944 3107403 2326313
1481905781 1033983085 2002944 3021135 2298367
1481905782 1298098656 2002944 3204792 2381156
1481905783 1105043180 2002944 2983368 2263053
1481905784 1276782059 2011136 3517672 2791498
1481905785 1187170781 2011136 3688776 2866104
1481905786 1228574618 2011136 3373509 2854289
1481905787 1297853095 2011136 3561966 3095558
1481905788 1229747101 2011136 3494914 2497589
1481905789 1068542366 2011136 3073852 2379252
1481905790 1496963066 2011136 3870186 3673841
1481905791 1187987789 2011136 3750967 2969333
1481905792 1507528129 2011136 3650681 3518459
1481905793 999915352 2011136 2619304 2311388
1481905794 1105687100 2011136 3369383 2479680
1481905795 1251942417 2011136 2726642 2263523
1481905796 1272646041 2011136 3725277 2939027
1481905797 1266330876 2011136 3691315 2052623
1481905798 1445811396 2019328 3859574 4154566
1481905799 1137923443 2019328 3720086 2969953
1481905800 1112926495 2019328 3460312 2674771
1481905801 970158240 2019328 2885950 2191180
1481905802 1055137283 2019328 3230049 2394978
1481905803 1205553468 2019328 3474530 2614779
1481905804 947748632 2019328 2528932 2015130
1481905805 1079752463 2015232 3261892 2493275
1481905806 1099391341 2015232 3027917 2298488
1481905807 1396885657 2015232 3225972 1911142
1481905808 1231641616 2015232 3233331 3016621
1481905809 1171745827 2015232 3049094 2420857
1481905810 1065691341 2015232 3270451 2630224
1481905811 1039043422 2015232 3020298 2442006
1481905812 1170790510 2015232 3030244 2373390
1481905813 1176997843 2015232 3132193 2584977
1481905814 1181612840 2015232 2710024 2398124
1481905815 1179277455 2015232 2452995 2241292
1481905816 1000838259 2015232 2436295 2058194
1481905817 989411609 2015232 2583366 2014191
1481905818 1066811756 2015232 2824869 2237075
1481905819 986014975 2015232 2261877 1897747
1481905820 1079627197 2015232 2441062 1963141
1481905821 989616056 2015232 2454688 1926618
1481905822 990556030 2015232 2549273 1983718
1481905823 972675098 2015232 2608467 1992423
1481905824 1013786502 2015232 2538753 1968879
1481905825 979181102 2015232 2510559 2013325
1481905826 1079906042 2015232 3060335 2477407
1481905827 1100211858 2015232 3232881 2939037
1481905828 1150115846 2015232 3489371 2673516
1481905829 1236625144 2015232 3586859 2786066
1481905830 1159955355 2011136 2928934 2527983
1481905831 1153869438 2011136 2862946 2460847
1481905832 1037718478 2011136 2846259 2292241
1481905833 1034322643 2011136 2941974 2352555
1481905834 1163753506 2015232 3076774 2511066
1481905835 1271046670 2015232 3606212 2834909
1481905836 934922760 2015232 2398573 1959306
1481905837 1033291819 2015232 3093030 2448523
1481905838 1108112630 2015232 3460798 2757198
1481905839 1083708013 2015232 3397530 2963186
1481905840 1198777575 2015232 3693063 3147918
1481905841 1104799621 2015232 3475950 3001052
1481905842 1331007222 2015232 3358840 3403711
1481905843 1514609020 2015232 3798094 3388447
1481905844 1412874146 2015232 3677689 3245542
1481905845 1354837629 2011136 3479900 2960367
1481905846 1212970249 2011136 3348090 2763329
1481905847 1234206345 2011136 3406166 2891578
1481905848 1469959758 2011136 3832080 3552983
1481905849 1073007240 2011136 3184863 2430822
1481905850 1200215429 2011136 3089550 2342298
1481905851 1197668142 2011136 3262836 2438573
1481905852 1137486347 2011136 3028420 2360396
1481905853 1047114185 2011136 2952662 2297105
1481905854 1239044270 2011136 3180256 2533471
1481905855 1207182407 2011136 3262353 2387999
1481905856 1050123172 2011136 2870529 2303849
1481905857 992302792 2011136 3029465 2276120
1481905858 1045896980 2011136 2834545 2302748
1481905859 1035626799 2011136 2636122 2261565
1481905860 1064554977 2011136 2826709 2347396
1481905861 1048351620 2011136 2867332 2297199
1481905862 1088063252 2011136 2929790 2324057
1481905863 1082885899 2011136 2980090 2337405
1481905864 1009460679 2011136 2798617 2273469
1481905865 1106111709 2011136 3296377 2506136
1481905866 1550691934 2011136 3687167 3660957
1481905867 1136189791 2011136 3125527 2660841
1481905868 1490193223 2011136 3494750 3836976
1481905869 1139449495 2011136 2863633 2483711
1481905870 1137123871 2011136 2957151 2276467
1481905871 1149112699 2011136 3089017 2326817
1481905872 1047513170 2011136 2969619 2238682
1481905873 1112144051 2011136 2862873 2313236
1481905874 1101718472 2011136 3339742 2449175
1481905875 1099969421 2011136 3465063 2703012
1481905876 1105531916 2011136 3456157 2712109
1481905877 1001982752 2011136 3082097 2294200
1481905878 1087341929 2011136 3109739 2388215
1481905879 1225580340 2011136 3043208 2594788
1481905880 1085082802 2011136 3138035 2233749
1481905881 1135549421 2011136 3022835 2325279
1481905882 1280391885 2015232 3272155 2652070
1481905883 1643274168 2015232 3720255 3694498
1481905884 1512871891 2015232 3389747 3249548
1481905885 1054060418 2015232 3308309 2482503
1481905886 1113653959 2015232 2909556 2382524
1481905887 1100615945 2015232 3021313 2314769
1481905888 1189003676 2015232 3150644 2456601
1481905889 1101144339 2015232 2986559 2390689
1481905890 1068997702 2015232 2515226 2222178
1481905891 1012651176 2015232 2812344 2292877
1481905892 1118532782 2015232 3008478 2482085
1481905893 1114437543 2015232 3034535 2384682
1481905894 1111747843 2015232 3066186 2039848
1481905895 1118410337 2015232 3192537 2769214
1481905896 1124504025 2015232 2807694 2369391
1481905897 1099138581 2019328 2764574 2383117
1481905898 1188143030 2019328 3636136 2985035
1481905899 1348310160 2019328 3432004 2996308
1481905900 1450090790 2019328 3480341 3177943
1481905901 1248018440 2019328 3329357 2700556
1481905902 1467451884 2019328 3481512 3521343
1481905903 1249442910 2019328 3562400 3135302
1481905904 1515566109 2019328 3357717 3565636
1481905905 1585775691 2019328 3559530 3733977
1481905906 1222880386 2019328 3144647 2897640
1481905907 1174004871 2019328 3090282 2552227
1481905908 1261963388 2019328 3755390 2913696
1481905909 1263365657 2019328 3561444 3210147
1481905910 1300027415 2019328 3584999 3271677
1481905911 1291707143 2019328 3487541 3119663
1481905912 1178573168 2019328 3543719 3046387
1481905913 1084407181 2019328 3308004 2690920
1481905914 1130313525 2019328 3327885 2718419
1481905915 1076069509 2019328 3318114 2656773
1481905916 1150943320 2019328 3538485 2906002
1481905917 1432815726 2019328 3743869 2988564
1481905918 1259766948 2019328 3680058 2906387
1481905919 1081240326 2019328 3300890 2504890
1481905920 1054155262 2019328 2888254 2264634
1481905921 1088768621 2019328 3055779 2390833
1481905922 1050115531 2019328 2878337 2384332
1481905923 1112776010 2019328 3365822 2730936
1481905924 1234243945 2019328 3679197 2729098
1481905925 1192450276 2019328 3306054 2845604
1481905926 1206565784 2019328 3523446 2945200
1481905927 1256759741 2019328 3114961 2836852
1481905928 1215293840 2019328 3654828 3198140
1481905929 1237506397 2019328 3507976 2970662
1481905930 1230802235 2019328 3455932 2944607
1481905931 1186238621 2019328 3530342 2919487
1481905932 1251764956 2019328 3403274 2852054
1481905933 1394368646 2019328 3556994 3638610
1481905934 1407132061 2019328 3632122 3867094
1481905935 1089638926 2019328 3652887 2874747
1481905936 1141393395 2019328 3495397 2848327
1481905937 1189047430 2019328 3659437 2865697
1481905938 1106999377 2019328 3420640 2785271
1481905939 1312559253 2019328 3450932 2832153
1481905940 1165850169 2019328 2996862 2836467
1481905941 1111782046 2019328 3456352 2577770
1481905942 1182923224 2019328 3522079 2954476
1481905943 1219323243 2019328 3316570 2776605
1481905944 1093815316 2019328 2724902 2312965
1481905945 1186148750 2019328 3106561 2184613
1481905946 1274659107 2019328 3254553 2641883
1481905947 1334908953 2019328 3287063 1969592
1481905948 1351793114 2019328 3576665 3470267
1481905949 1617751223 2019328 3934611 3375278
1481905950 1428268878 2019328 4013690 3946325
1481905951 1357732740 2023424 3764032 3838182
1481905952 1292906351 2023424 3390547 3477661
1481905953 1377681450 2023424 3717231 3598984
1481905954 1270046398 2023424 3643500 2966572
1481905955 1250551085 2023424 3531789 2799182
1481905956 1102088287 2023424 3440988 2814357
1481905957 1217782393 2023424 3614947 1809121
1481905958 1366004865 2023424 3652104 3711702
1481905959 1135393066 2023424 3488662 2771555
1481905960 1215122785 2023424 3472587 3072786
1481905961 1245544787 2023424 3747065 2810684
1481905962 1143346665 2023424 3731715 2792811
1481905963 1226488557 2023424 3738997 2896653
1481905964 1152533178 2023424 3164795 2452100
1481905965 1106125725 2023424 2900996 2286393
1481905966 1131488012 2023424 2970419 2300177
1481905967 1132032490 2023424 3392484 2546739
1481905968 1208596865 2023424 3648193 2755649
1481905969 1229270405 2023424 3703413 1831220
1481905970 1515201347 2023424 3996300 3302357
1481905971 1265054558 2023424 3429270 2841727
1481905972 1186480555 2023424 3414030 2839952
1481905973 1169905075 2023424 3385764 2722643
1481905974 1056933131 2023424 2579233 2169576
1481905975 1075161636 2023424 3075186 2300035
1481905976 1132185899 2023424 2889092 2405474
1481905977 1198855286 2023424 3373854 2498575
1481905978 1206399981 2023424 3643208 2634100
1481905979 1289063383 2023424 3496841 3008698
1481905980 1053395832 2023424 3045411 2323616
1481905981 1153097439 2023424 3115509 2484074
1481905982 1223093129 2023424 3187072 2707048
1481905983 1341641129 2023424 3550184 2788894
1481905984 984150893 2023424 2309053 1999617
1481905985 908680238 2023424 2053584 1938383
1481905986 1042255673 2023424 2293591 2060708
1481905987 1300723289 2023424 2452505 2155190
1481905988 1030659336 2023424 2434014 2107058
1481905989 1113626001 2023424 2645045 2110424
1481905990 1024075665 2023424 2640537 2004028
1481905991 1175107721 2023424 2602555 2185331
1481905992 956885415 2023424 2633744 2112831
1481905993 1102138538 2023424 3059518 2360126
1481905994 1107657042 2023424 2525220 2147856
1481905995 1037125546 2023424 2857337 2396853
1481905996 1274408715 2023424 2838084 2507759
1481905997 975980531 2023424 2790248 2160687
1481905998 1225599733 2023424 3296551 2397790
1481905999 1050424147 2023424 2827531 2267925
1481906000 1132038410 2023424 2730592 2346454
1481906001 1078930445 2023424 2671653 2333478
1481906002 1265652996 2023424 3339013 2844013
1481906003 1161903413 2023424 3160149 2697688
1481906004 1015367058 2023424 2864495 2177454
1481906005 1062202612 2023424 2597865 2166197
1481906006 1078003641 2023424 2613483 2303460
1481906007 1054123517 2023424 2778286 2314381
1481906008 1048776650 2023424 2750487 2207142
1481906009 1090655211 2023424 3234381 2561482
1481906010 1270149034 2023424 3503390 2605926
1481906011 1410496354 2023424 3914217 3100080
1481906012 1190079931 2027520 3206827 3064064
1481906013 1151794725 2027520 3295645 2743945
1481906014 1228347021 2027520 3611536 3137626
1481906015 1225742280 2027520 3521334 2728406
1481906016 1458582365 2027520 3617124 3140768
1481906017 1174150520 2027520 3763661 2881030
1481906018 1440638669 2027520 3766304 3331735
1481906019 1243484274 2027520 2844116 2785904
1481906020 1157677339 2027520 2754005 2810988
1481906021 1136858056 2027520 2504726 2637466
1481906022 1078115797 2039808 2678343 2411708
1481906023 1097200396 2039808 3094193 2481940
1481906024 1125645698 2039808 3169475 2421263
1481906025 1403763205 2039808 2945052 2714019
1481906026 1166852373 2039808 3423644 2626333
1481906027 1205911313 2039808 3213617 2337306
1481906028 1145740383 2039808 2957475 2269228
1481906029 1128712381 2039808 3064493 2414858
1481906030 1182285250 2039808 3205385 2710310
1481906031 1142967612 2039808 2962582 2577624
1481906032 1099359828 2039808 2713288 2270159
1481906033 1027196746 2039808 2675754 2280874
1481906034 1109691117 2039808 2743805 2253780
1481906035 1280008543 2056192 2387133 3998532
1481906036 839411171 2056192 123438 3584492
1481906037 0 2056192 0 0
1481906038 640615 2056192 204 206
1481906039 0 2056192 0 74
1481906040 33251 2056192 0 0
1481906041 0 2056192 0 74
1481906042 0 2056192 0 0
1481906043 0 2056192 0 0
1481906044 0 2056192 0 0
1481906045 0 2056192 0 74
1481906046 0 2056192 0 0
1481906047 0 2056192 0 0
1481906048 0 2056192 0 0
1481906049 0 2056192 0 0
