#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481905604 40195061 279887872 3168 874712
1481905605 44801083 280674304 3366 942088
1481905606 44084855 281329664 3300 935526
1481905607 47989302 282116096 3564 929886
1481905608 37170084 282640384 2772 813390
1481905609 32970969 283164672 2310 679340
1481905610 32450965 283688960 2244 621922
1481905611 33466403 284213248 2442 744768
1481905612 30290947 284606464 2244 618556
1481905613 35786850 285130752 2178 631832
1481905614 35508551 285655040 2442 684104
1481905615 32069739 286179328 2310 624596
1481905616 31513029 286572544 2640 675642
1481905617 39574564 287227904 2904 730836
1481905618 38634684 287752192 2838 818094
1481905619 41234623 288407552 2970 735950
1481905620 28414780 288800768 2442 622220
1481905621 35404173 289325056 2970 744100
1481905622 33105308 289849344 2244 623784
1481905623 32534500 290373632 2640 674884
1481905624 38964299 291028992 2838 753820
1481905625 29248435 282574848 2442 686304
1481905626 34121839 283099136 2508 688976
1481905627 36619722 283623424 2574 751400
1481905628 46362380 284409856 3432 939974
1481905629 64058375 285065216 3234 939578
1481905630 53583101 285851648 3300 890264
1481905631 36168043 286375936 2904 737848
1481905632 38444230 286900224 2178 626150
1481905633 48066803 287424512 2772 798700
1481905634 45407290 288079872 3432 940256
1481905635 48995243 288866304 3300 938238
1481905636 46959277 289521664 3234 943152
1481905637 35785163 290045952 2772 741964
1481905638 31545375 290570240 2508 632970
1481905639 45525814 291356672 3366 939654
1481905640 50306262 292012032 3234 937924
1481905641 44763850 292667392 3234 946526
1481905642 50050486 293453824 3498 998912
1481905643 42566124 294109184 3036 876906
1481905644 48762163 294895616 3168 934476
1481905645 45700500 295550976 3432 936534
1481905646 58589319 296337408 3498 935480
1481905647 45778649 296992768 3762 986258
1481905648 45268293 297648128 3564 917740
1481905649 44569503 289378304 3498 856168
1481905650 46987848 290033664 3630 991776
1481905651 48086699 290689024 3168 867078
1481905652 37115430 291213312 2640 687432
1481905653 37306462 291737600 2574 737990
1481905654 35801687 292261888 2508 687320
1481905655 38299434 292917248 3036 816636
1481905656 46819762 293572608 3102 947064
1481905657 44806956 294359040 3498 927506
1481905658 42406677 295014400 3102 886952
1481905659 51035939 295669760 3696 998004
1481905660 43909860 296325120 3366 871336
1481905661 41723266 296980480 2970 814106
1481905662 45575669 297635840 3168 876376
1481905663 33996362 298160128 2508 677016
1481905664 50465925 298946560 3696 998226
1481905665 53821640 299732992 3234 937344
1481905666 49374732 300388352 3366 958036
1481905667 47345355 301043712 3300 886778
1481905668 27759644 301436928 1914 486298
1481905669 29659689 301961216 2442 704306
1481905670 59132307 302616576 3234 890334
1481905671 44838871 303271936 3168 885578
1481905672 51159818 294813696 3696 988866
1481905673 46135400 295469056 3234 934372
1481905674 42513805 296124416 2904 747534
1481905675 31743989 296517632 2178 624172
1481905676 31518488 297041920 2376 633188
1481905677 34497303 297566208 2706 748858
1481905678 42432515 298221568 3102 892590
1481905679 46470429 299008000 3498 947664
1481905680 47212285 299663360 2904 881534
1481905681 43139497 300318720 3234 878526
1481905682 41577607 300974080 3102 880530
1481905683 42990544 301629440 3234 864522
1481905684 29394304 302022656 2046 570104
1481905685 34943816 302546944 2244 631834
1481905686 49141668 302940160 2244 619734
1481905687 40479544 303464448 2508 657448
1481905688 50284925 303988736 2772 749734
1481905689 38939310 304513024 2574 731264
1481905690 36121600 305168384 2376 678722
1481905691 34416336 305692672 2376 685660
1481905692 46873246 306348032 3432 916982
1481905693 46047734 307003392 3168 921110
1481905694 46029576 307658752 3432 922968
1481905695 48048582 308314112 3036 813130
1481905696 33188337 306548736 2376 633916
1481905697 56256509 299843584 2442 666080
1481905698 45603250 300367872 2178 564858
1481905699 39377975 300892160 2508 740938
1481905700 32889883 301416448 2112 615776
1481905701 32402955 301809664 2376 679608
1481905702 34510123 302333952 2310 630504
1481905703 33234552 302858240 2508 695048
1481905704 41277809 303382528 2574 679112
1481905705 34768838 303906816 2706 756082
1481905706 32342520 304431104 2508 680378
1481905707 35286791 304955392 2244 634564
1481905708 35507555 305479680 2310 607798
1481905709 34795587 306003968 2706 730284
1481905710 34734048 306397184 2508 710608
1481905711 33962527 306921472 2508 690508
1481905712 34154011 307445760 2178 597796
1481905713 37345554 307970048 2508 697984
1481905714 34896369 308494336 2772 687718
1481905715 42574319 309149696 3300 943640
1481905716 42025709 309805056 3168 788362
1481905717 47788829 310460416 3168 862136
1481905718 40055955 311115776 3036 881026
1481905719 42902068 311771136 2970 870724
1481905720 34917273 312295424 2112 614990
1481905721 31730688 312688640 2574 698810
1481905722 45728466 313475072 3300 933068
1481905723 33255621 313868288 2442 628318
1481905724 37244755 314392576 2310 680468
1481905725 39762198 315047936 2640 691814
1481905726 36525018 315441152 2442 687550
1481905727 30304001 315965440 2772 682590
1481905728 43185219 307011584 3036 809388
1481905729 40987016 307666944 2772 827794
1481905730 45161198 308322304 3234 869414
1481905731 48501739 308977664 3234 876204
1481905732 32221707 309501952 2310 680564
1481905733 37049749 310026240 2310 662536
1481905734 29823303 310419456 2310 647994
1481905735 50116789 311205888 3234 882034
1481905736 50871689 311861248 3300 926020
1481905737 42592364 312516608 3828 944922
1481905738 36292065 313040896 2706 677696
1481905739 36399283 313565184 2640 756944
1481905740 28517857 314089472 2178 622876
1481905741 30418756 314613760 2112 628124
1481905742 30088502 315006976 2244 607944
1481905743 35204799 315662336 2838 765112
1481905744 40803648 316186624 2706 745938
1481905745 38940710 316710912 2376 680960
1481905746 39913214 317235200 2772 738024
1481905747 34841204 317759488 3036 823052
1481905748 38113428 318414848 2574 740706
1481905749 43077192 319070208 3234 857004
1481905750 36435720 319594496 2838 748968
1481905751 31050593 320118784 2574 683256
1481905752 52909532 320774144 3300 927310
1481905753 38250488 321429504 2376 686272
1481905754 38235572 321953792 2640 750882
1481905755 42828206 317632512 3300 872800
1481905756 48035551 313446400 3564 930440
1481905757 41891990 314232832 3366 876648
1481905758 48544045 314888192 3894 1005278
1481905759 45093384 315543552 3432 936114
1481905760 47134730 316329984 3432 934262
1481905761 44100937 316854272 2904 813624
1481905762 55693478 317640704 3762 934642
1481905763 52422480 318296064 3432 940768
1481905764 36034699 318820352 2508 623812
1481905765 40864775 319475712 3234 877174
1481905766 52832350 320262144 3828 949130
1481905767 49730113 320917504 3168 937128
1481905768 43952536 321572864 3234 951862
1481905769 48595532 322228224 2904 823812
1481905770 44559607 322883584 3300 876966
1481905771 43707399 323538944 3300 929014
1481905772 55324775 324456448 3762 980022
1481905773 36017433 324849664 2640 705592
1481905774 37250151 325373952 2178 686176
1481905775 35828237 325898240 2376 696394
1481905776 34765531 326422528 2640 691992
1481905777 36867819 326946816 2310 638076
1481905778 38550087 327471104 2640 706010
1481905779 29207457 327995392 2178 626302
1481905780 42825531 327340032 2706 817348
1481905781 29410680 319045632 2178 551982
1481905782 33860150 319569920 2442 695032
1481905783 37116198 320094208 2772 685040
1481905784 35671423 320618496 2508 743212
1481905785 42367628 321273856 3036 865856
1481905786 45146032 321929216 3300 936376
1481905787 48827389 322584576 3234 926418
1481905788 42743915 323239936 2970 800128
1481905789 42667623 323895296 2838 766056
1481905790 41175907 324419584 2838 799562
1481905791 50219402 325206016 3696 1007220
1481905792 49184169 325861376 3696 994904
1481905793 48175967 326516736 2508 684298
1481905794 33496787 326909952 2310 617934
1481905795 41974497 327434240 2442 693842
1481905796 42164781 328089600 2970 811026
1481905797 43466093 328744960 2970 805250
1481905798 53208894 329400320 3498 925904
1481905799 43915261 330055680 3366 961298
1481905800 46058686 330842112 3300 946186
1481905801 37367121 331366400 2838 755040
1481905802 36205100 331890688 2442 689744
1481905803 42919250 332414976 2772 760942
1481905804 36610115 332939264 2310 688434
1481905805 37200619 333594624 2706 757430
1481905806 31783196 333987840 2046 554992
1481905807 34274269 324333568 2970 759606
1481905808 41121244 324988928 2772 751816
1481905809 31702956 325382144 2112 559788
1481905810 37286070 325906432 2574 691458
1481905811 35612888 326430720 2838 763644
1481905812 34739459 326955008 2244 629056
1481905813 30134157 327479296 2376 689152
1481905814 39223085 328003584 2706 675048
1481905815 26710561 328396800 2112 560688
1481905816 26775678 328790016 1518 443124
1481905817 33079741 329183232 1914 567306
1481905818 29508397 329576448 2046 628924
1481905819 32917507 330100736 1848 564926
1481905820 22150006 330493952 1650 507120
1481905821 27262182 330887168 1980 561882
1481905822 30789996 331280384 1782 481834
1481905823 29420305 331804672 2112 649222
1481905824 31234459 332197888 1716 516242
1481905825 30540608 332591104 2244 627052
1481905826 26837451 332984320 1848 493952
1481905827 52611971 333770752 3894 1069394
1481905828 30378341 334295040 2376 636210
1481905829 49511539 335081472 3366 946016
1481905830 40089027 335605760 2904 828232
1481905831 32703901 336130048 2442 627882
1481905832 34417431 336654336 2244 625230
1481905833 37805817 337178624 2508 687938
1481905834 27972152 337571840 2244 615792
1481905835 46753591 338227200 3498 944150
1481905836 34128293 338751488 2376 697638
1481905837 40469224 339406848 2640 759670
1481905838 37318595 339931136 2706 816328
1481905839 37412111 330215424 2640 695750
1481905840 46552986 330870784 3234 953274
1481905841 50079693 331657216 3894 1002168
1481905842 45672674 332312576 3498 952734
1481905843 56487730 332967936 3168 819622
1481905844 48805103 333623296 3300 933578
1481905845 45966739 334409728 3234 884884
1481905846 42937173 335065088 3234 874132
1481905847 45578230 335589376 3036 873470
1481905848 81753859 336375808 3234 887324
1481905849 49401860 337031168 3234 918500
1481905850 37351358 337555456 2442 698092
1481905851 37412432 338079744 2838 674012
1481905852 35660282 338604032 2904 702054
1481905853 33740354 339128320 2376 676870
1481905854 35246875 339652608 2970 819258
1481905855 40670987 340307968 2574 735516
1481905856 35489182 340701184 2112 651396
1481905857 36010627 341356544 2574 683396
1481905858 36614656 341749760 2112 613982
1481905859 36051714 342274048 2442 709932
1481905860 32077315 342798336 2178 634842
1481905861 30430189 343322624 2442 692202
1481905862 33571143 343846912 2508 678662
1481905863 34910397 344371200 2574 637268
1481905864 30352321 344764416 2112 619508
1481905865 29773868 345288704 2442 715456
1481905866 41398727 345944064 3036 871986
1481905867 44664672 336048128 2970 890048
1481905868 43835557 336703488 3498 878980
1481905869 44078711 337358848 2904 827222
1481905870 55430797 338014208 2442 697198
1481905871 32473905 338538496 2772 754596
1481905872 35577233 339062784 2508 699494
1481905873 33935757 339587072 2442 645020
1481905874 44924070 339980288 2442 699564
1481905875 42630936 340766720 3762 888578
1481905876 44179099 341422080 3300 872448
1481905877 35113148 341946368 2970 805512
1481905878 33785406 342470656 2574 690982
1481905879 33641312 342994944 2640 684504
1481905880 37160674 343650304 2640 703174
1481905881 36180184 344174592 2640 762212
1481905882 35062464 344698880 2244 699610
1481905883 50092858 345489408 3498 958574
1481905884 41543943 346144768 2904 823544
1481905885 36666322 346669056 3300 814850
1481905886 33390726 347193344 2376 642028
1481905887 33079164 347717632 2574 695904
1481905888 30198676 348241920 2574 690582
1481905889 42403309 348766208 2706 768970
1481905890 36094449 349290496 2574 737440
1481905891 31240608 349814784 1914 564286
1481905892 34740734 350339072 2508 683674
1481905893 31453429 350732288 2376 676912
1481905894 44332772 351256576 2574 743274
1481905895 39061913 341196800 2838 684340
1481905896 30429931 341590016 2178 619690
1481905897 34065049 342114304 2442 678946
1481905898 38020658 342769664 2772 801070
1481905899 52277001 343425024 3432 947164
1481905900 52496511 344211456 3564 1062434
1481905901 43131896 344735744 2706 747410
1481905902 52546991 345522176 3696 949576
1481905903 40419637 346046464 3036 789836
1481905904 57446370 346832896 3564 1004268
1481905905 49179951 347488256 3234 885254
1481905906 49358833 348274688 3234 936166
1481905907 40433861 348798976 2442 703392
1481905908 41818185 349454336 3630 934522
1481905909 44396920 350240768 4026 938648
1481905910 44564224 350896128 3762 936738
1481905911 46772471 351682560 3366 922250
1481905912 47505320 352337920 3366 963988
1481905913 47790077 352993280 3234 932768
1481905914 44277430 353779712 2772 819772
1481905915 42418819 354435072 3168 881904
1481905916 44447812 355090432 3564 942288
1481905917 48953699 355745792 3564 932282
1481905918 47240118 356401152 3366 927970
1481905919 47630075 357187584 3762 944328
1481905920 37153735 346824704 2508 620412
1481905921 32281771 347348992 2574 759794
1481905922 39293238 347873280 2310 693728
1481905923 32037078 348397568 2508 698794
1481905924 47974687 349184000 3366 937732
1481905925 43709010 349839360 3234 1013566
1481905926 40082962 350494720 3036 809498
1481905927 48913440 351281152 3696 1012110
1481905928 43300832 351936512 2640 777082
1481905929 48597850 352591872 3828 985964
1481905930 59496194 353378304 3960 1064336
1481905931 41927387 354033664 2574 763132
1481905932 43695926 354689024 3498 879054
1481905933 45631563 355344384 3168 886530
1481905934 46831865 355999744 3564 917334
1481905935 49477125 356786176 3564 954588
1481905936 58655686 357441536 3102 894322
1481905937 47919229 358096896 3234 863698
1481905938 47120881 358752256 3630 962484
1481905939 52292041 359407616 3300 869064
1481905940 48718163 360062976 3234 872948
1481905941 37111268 360587264 2838 695940
1481905942 49642207 361373696 3234 866108
1481905943 51327725 362029056 3498 946614
1481905944 52355982 362553344 2838 746814
1481905945 46080542 363077632 2706 679856
1481905946 51382000 363601920 2508 739096
1481905947 47311928 353185792 3234 882056
1481905948 42660425 353841152 2970 795742
1481905949 44839471 354496512 3036 829110
1481905950 59053502 355151872 3300 880178
1481905951 53534230 355938304 3366 935710
1481905952 39938526 356462592 3102 882614
1481905953 44145656 357249024 3432 948684
1481905954 45128141 357904384 2904 812524
1481905955 72048836 358690816 3894 1070246
1481905956 47411643 359346176 2838 761256
1481905957 49212544 360001536 3498 937220
1481905958 51355108 360656896 3300 883370
1481905959 61600713 361574400 4356 1207862
1481905960 30658749 362098688 2508 682364
1481905961 41864900 362754048 3498 948056
1481905962 56015798 363540480 3630 955352
1481905963 46717084 364195840 2970 830226
1481905964 40955416 364851200 3036 901792
1481905965 85126606 365506560 2244 688698
1481905966 53849664 365768704 2178 638888
1481905967 42870525 366424064 2772 749766
1481905968 56315916 367079424 3366 863184
1481905969 42243910 367702016 3168 884278
1481905970 103579967 368357376 3234 944014
1481905971 43951245 369143808 3300 894524
1481905972 50651477 369799168 3300 953628
1481905973 49108493 370454528 3366 899570
1481905974 40429824 365486080 2772 758334
1481905975 34661731 366010368 2508 627640
1481905976 38541448 366534656 2706 759776
1481905977 33968844 366927872 2244 626206
1481905978 44867042 367583232 3300 884436
1481905979 47956481 368369664 3432 945222
1481905980 41274789 368893952 2904 744512
1481905981 38113687 369418240 2574 739272
1481905982 43262368 370073600 2838 737012
1481905983 35929214 370597888 2706 747326
1481905984 36191179 371122176 2706 683978
1481905985 32404986 371515392 2112 558088
1481905986 29038590 371908608 1848 494008
1481905987 27874204 372432896 2112 619846
1481905988 27878937 372826112 2178 567856
1481905989 26707008 373125120 1716 496124
1481905990 57203856 373649408 2310 623122
1481905991 26497720 374042624 2112 559526
1481905992 32627978 374435840 2046 567836
1481905993 34538264 374960128 2376 597950
1481905994 30704708 375353344 2244 696088
1481905995 32535768 375877632 2310 643898
1481905996 31368808 376401920 2574 676588
1481905997 31440956 376926208 2442 627752
1481905998 29972991 377450496 2508 685700
1481905999 42599307 366473216 2640 739978
1481906000 37231412 366997504 2508 641984
1481906001 37109121 367521792 2508 681908
1481906002 30934032 368046080 2706 683534
1481906003 46281634 368701440 3630 876748
1481906004 36989046 369225728 2706 820606
1481906005 35231960 369750016 2442 679832
1481906006 25133563 370143232 1716 504576
1481906007 34367891 370667520 2178 624354
1481906008 31575428 371191808 2310 700322
1481906009 37339091 371716096 2640 758182
1481906010 41212299 372371456 2772 814016
1481906011 47582559 373026816 3300 872288
1481906012 46993014 373682176 3234 946984
1481906013 63066988 374599680 4224 1180864
1481906014 60155884 375386112 3828 1057024
1481906015 86658918 376303616 4224 1190126
1481906016 73506005 377221120 4488 1253354
1481906017 58573427 378138624 4158 1130190
1481906018 72864895 379056128 4686 1259208
1481906019 165423049 381415424 10296 3008550
1481906020 137260643 381722624 8580 2501176
1481906021 142340995 373411840 7788 2319926
1481906022 167953635 375377920 8844 2565072
1481906023 166608579 377212928 7986 2506366
1481906024 159757763 379310080 9900 2668056
1481906025 172367461 381407232 9558 2736164
1481906026 195096731 383418368 10110 2860800
1481906027 253167717 386170880 12288 3471172
1481906028 169597271 388399104 10362 3067810
1481906029 173459887 378662912 9438 2618062
1481906030 177088169 381022208 11616 3072708
1481906031 178638503 383250432 9636 2913472
1481906032 155871266 385085440 8844 2540038
1481906033 155670940 387182592 10164 2648062
1481906034 173205615 389279744 8976 2713500
1481906035 147167202 390684672 8586 2320085
1481906036 2245745 390696960 723 856
