#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481905599 80707300 238129152 2904 916218
1481905600 61917109 238891008 3630 1047494
1481905601 50574968 239644672 3432 993462
1481905602 73884747 240230400 3300 931558
1481905603 57339109 240836608 3036 858666
1481905604 50681118 241311744 3036 924900
1481905605 44669859 241434624 3102 925326
1481905606 46854190 241532928 2838 878418
1481905607 41189967 241532928 3366 866276
1481905608 35323311 241532928 2970 806714
1481905609 32412759 241532928 2046 624128
1481905610 81247282 241549312 2178 681690
1481905611 42691751 241549312 2178 675396
1481905612 29694347 241582080 1914 625154
1481905613 34885252 241582080 2112 659094
1481905614 28748154 241602560 2046 689200
1481905615 31556613 241623040 2112 653094
1481905616 32248659 241623040 2442 603292
1481905617 38192231 241623040 3168 871112
1481905618 39446824 241623040 2244 767878
1481905619 33051167 241623040 2508 674558
1481905620 29483799 241623040 2442 661882
1481905621 40542014 241692672 2706 799138
1481905622 43440730 241733632 2508 613006
1481905623 32950766 241733632 2970 682746
1481905624 42455389 241831936 2508 724760
1481905625 33031684 241831936 2112 691186
1481905626 35161616 241831936 2178 691254
1481905627 43287511 242167808 2772 862566
1481905628 47699202 242786304 3300 934692
1481905629 55223747 243507200 3432 963284
1481905630 41173865 243687424 2640 736366
1481905631 35394111 243687424 2706 684072
1481905632 58618650 243724288 2310 689316
1481905633 35889990 243728384 3630 924750
1481905634 43850224 243728384 3168 938632
1481905635 43138562 243732480 2838 868674
1481905636 50100958 243744768 2904 878738
1481905637 35686944 244129792 2178 686540
1481905638 52467637 244654080 2508 800588
1481905639 66531094 245293056 2970 919640
1481905640 52475770 246046720 3168 909944
1481905641 75729715 241590272 2904 898880
1481905642 56894009 242094080 3102 914434
1481905643 58640454 242683904 2904 913246
1481905644 50400456 243396608 2970 912528
1481905645 51553778 244039680 3036 918360
1481905646 48629701 244674560 3102 900008
1481905647 53974307 245329920 3696 898166
1481905648 53196293 246099968 3762 908626
1481905649 70965755 246853632 3432 906100
1481905650 44081348 247312384 3564 1012514
1481905651 44727150 247902208 2442 737880
1481905652 37786630 248389632 2574 742576
1481905653 40348426 248893440 2244 681240
1481905654 35481594 249352192 2310 756926
1481905655 70319994 250097664 2706 874188
1481905656 46760380 250703872 2904 915046
1481905657 45439907 251154432 2904 871266
1481905658 66656948 251645952 3036 930122
1481905659 56345676 252211200 4092 918056
1481905660 70059193 252522496 3036 876356
1481905661 71892332 252719104 2838 858032
1481905662 38382101 253128704 2904 711008
1481905663 38990867 253128704 3036 809036
1481905664 60935161 253128704 3366 994044
1481905665 57308704 253149184 3168 927670
1481905666 44035789 253149184 2970 911330
1481905667 32285813 253190144 2244 694194
1481905668 26862551 253190144 1650 492242
1481905669 34525470 253190144 2904 816042
1481905670 46744251 253190144 3036 864416
1481905671 50215928 253792256 3036 928746
1481905672 48513934 254423040 3762 941162
1481905673 59125880 255074304 2970 938784
1481905674 43033700 255729664 2178 677256
1481905675 37348067 250941440 1848 619530
1481905676 37797076 251297792 1980 626014
1481905677 37826185 251953152 2376 791096
1481905678 45311196 252542976 3036 929760
1481905679 64166007 253296640 2838 878132
1481905680 42965233 253771776 2970 864540
1481905681 72121239 253771776 2838 861630
1481905682 60086151 253771776 2838 867796
1481905683 32983005 253779968 2838 745380
1481905684 41333711 254160896 1914 549116
1481905685 38507447 254685184 1980 628120
1481905686 48412044 255078400 1980 623160
1481905687 55404192 255520768 2508 796290
1481905688 48048114 256049152 2640 743394
1481905689 51157797 256110592 2640 760876
1481905690 57830207 256110592 2046 590828
1481905691 45756916 256110592 2904 792390
1481905692 83837105 256110592 3036 926166
1481905693 61309448 256126976 2904 849178
1481905694 56433385 256143360 3168 942048
1481905695 48876793 256143360 2706 714286
1481905696 32803276 256143360 2376 647916
1481905697 28548103 256143360 2904 596164
1481905698 36975709 256516096 2508 679782
1481905699 38773703 257040384 2508 679240
1481905700 33132674 257433600 1848 628208
1481905701 35151667 257957888 1980 619782
1481905702 48226347 258482176 2112 693198
1481905703 50488142 259006464 2376 670746
1481905704 56298109 259530752 2376 749734
1481905705 32011583 259735552 2376 677080
1481905706 36904844 259801088 2046 613060
1481905707 33201085 259801088 2178 679622
1481905708 30610643 259801088 2244 695688
1481905709 32568486 259801088 2508 620680
1481905710 33624186 259801088 2310 755768
1481905711 37517577 259829760 2046 626812
1481905712 36539581 259833856 2178 691924
1481905713 34322972 259850240 2376 689386
1481905714 38189045 259850240 2706 686232
1481905715 51179630 259928064 3696 948880
1481905716 47097300 259936256 3300 903196
1481905717 42300062 259944448 2640 816746
1481905718 44323580 259948544 3168 903140
1481905719 42531428 259964928 2376 772510
1481905720 29771794 259969024 1980 626140
1481905721 40075472 260194304 2508 738098
1481905722 41941850 260071424 2838 825062
1481905723 31822653 260071424 2178 692450
1481905724 44915335 260075520 2376 687614
1481905725 39192585 260075520 2706 687688
1481905726 34117743 260083712 2376 686412
1481905727 31064687 260087808 3102 674788
1481905728 39390491 260116480 2970 748270
1481905729 43115171 260124672 3234 939284
1481905730 65224033 260734976 2838 849516
1481905731 56601039 256159744 2772 815794
1481905732 46335522 256520192 1980 673350
1481905733 35621502 256905216 2046 609098
1481905734 43313721 256905216 2310 726594
1481905735 63388762 257036288 3894 917868
1481905736 42991522 256942080 3960 843684
1481905737 48816659 256942080 3564 924264
1481905738 68925470 256983040 2508 670714
1481905739 27048440 256987136 2046 613086
1481905740 46802893 256995328 2640 679716
1481905741 47856720 257036288 2310 597498
1481905742 62746786 257044480 2376 682390
1481905743 52276397 257175552 2574 738866
1481905744 49002933 257077248 2178 676240
1481905745 33537006 257077248 2442 649670
1481905746 36316236 257077248 2376 768162
1481905747 36131093 257089536 2376 757722
1481905748 47328038 257089536 2970 937504
1481905749 40404051 257089536 2772 821228
1481905750 32294572 257089536 2838 740884
1481905751 38249793 257105920 2838 752974
1481905752 46237883 257171456 2574 804278
1481905753 39018289 257171456 2376 751838
1481905754 36165833 257175552 2376 749218
1481905755 41353266 257175552 3564 920332
1481905756 43281171 257200128 3036 950060
1481905757 50057307 257273856 2838 872892
1481905758 55126137 257302528 2970 918290
1481905759 59591322 257314816 3234 938120
1481905760 46421619 257339392 3168 858168
1481905761 51882602 257871872 3036 856702
1481905762 53326620 258404352 3564 909758
1481905763 38534818 259059712 3234 837508
1481905764 33939309 259284992 2970 807572
1481905765 45893192 259313664 2970 876784
1481905766 44208349 259313664 3696 930778
1481905767 37721245 259325952 2442 813910
1481905768 43932369 259334144 3234 877482
1481905769 47662018 260022272 3300 947652
1481905770 39918989 260677632 3102 939122
1481905771 48635118 261439488 3696 934262
1481905772 52713462 262086656 3366 871462
1481905773 37800508 262610944 2178 678704
1481905774 36401544 263135232 2112 691584
1481905775 35969478 263610368 2178 683116
1481905776 34900609 264085504 2244 687074
1481905777 51612029 264609792 2178 683756
1481905778 40266603 265003008 2112 607324
1481905779 31925063 265527296 2046 639594
1481905780 39470652 266051584 2640 668922
1481905781 31974335 266575872 2244 699218
1481905782 40364215 267034624 2574 673902
1481905783 35136494 267493376 2574 703300
1481905784 40499806 268017664 2508 813156
1481905785 49422090 268804096 2772 863616
1481905786 53730684 269447168 3168 934654
1481905787 75874634 270094336 3036 935276
1481905788 42347346 270737408 2574 784660
1481905789 37021934 265781248 2376 687574
1481905790 50515267 266567680 3168 945016
1481905791 55203816 267223040 3894 991740
1481905792 50203325 268009472 3300 916148
1481905793 27378806 268402688 1848 570274
1481905794 32804159 268922880 2574 681176
1481905795 37585123 269447168 2574 692482
1481905796 50250476 270082048 3036 807110
1481905797 46829634 270737408 2970 952474
1481905798 58790926 271392768 3102 922308
1481905799 58728285 272179200 2904 939864
1481905800 46772681 272834560 2772 881840
1481905801 37147782 273342464 2376 683968
1481905802 38056579 273866752 2178 635096
1481905803 34675024 274374656 2310 745474
1481905804 33657108 274882560 2046 625358
1481905805 36023415 275406848 2310 743528
1481905806 35193002 276045824 2574 688638
1481905807 39404386 276406272 2706 696484
1481905808 41766405 277061632 3300 766714
1481905809 42615678 277585920 2244 704822
1481905810 35112491 277962752 2442 694936
1481905811 38114306 278618112 2178 702494
1481905812 57245362 279076864 2178 623748
1481905813 41861042 279601152 2244 689700
1481905814 40136171 279928832 1914 616300
1481905815 39544390 280322048 1650 504858
1481905816 34341623 280715264 1650 543038
1481905817 28749848 275361792 1650 516644
1481905818 31070631 275886080 1980 690424
1481905819 24451748 276279296 1716 506504
1481905820 27505066 276672512 1650 508876
1481905821 29286492 277000192 1518 477298
1481905822 28805003 277524480 1716 594610
1481905823 29305041 277917696 1716 569010
1481905824 31887425 278310912 1914 647214
1481905825 30810409 278835200 2178 530848
1481905826 33989428 279359488 2442 639430
1481905827 67999405 280014848 2838 950118
1481905828 48622544 280670208 3168 755434
1481905829 43146569 281325568 2838 935934
1481905830 41941699 281849856 2376 694076
1481905831 50981530 282374144 2640 736692
1481905832 48064786 282898432 2112 619500
1481905833 36668849 283291648 2574 616240
1481905834 33718949 283815936 2310 671652
1481905835 50581564 284471296 3366 910636
1481905836 31198217 284995584 1782 545824
1481905837 31109983 285519872 1980 615528
1481905838 39977616 286044160 2772 866992
1481905839 52059139 286830592 2970 911774
1481905840 45191638 287485952 3102 933794
1481905841 46112095 288141312 3168 905606
1481905842 46572624 282796032 3168 896388
1481905843 44464082 283451392 3828 859638
1481905844 55146560 284094464 3102 935192
1481905845 52169830 284708864 2574 806486
1481905846 71922922 285229056 2838 879684
1481905847 45066158 285577216 3102 867716
1481905848 65310131 285638656 3762 933780
1481905849 63503269 285679616 2442 750972
1481905850 56284922 285868032 2706 731776
1481905851 37673862 286392320 2772 694748
1481905852 58066459 286584832 2112 691070
1481905853 45000641 287240192 2112 686238
1481905854 39264601 287764480 2244 684606
1481905855 40518734 288288768 2376 746138
1481905856 31216529 288681984 2178 689142
1481905857 55935883 289337344 2244 683854
1481905858 37589298 289861632 2178 670752
1481905859 36331650 290385920 2046 628058
1481905860 52185602 290910208 2244 685620
1481905861 50601144 291303424 2244 660852
1481905862 36627946 291827712 2508 630992
1481905863 50136778 292352000 2046 693898
1481905864 55104394 292876288 1848 624612
1481905865 43743419 293400576 2310 737470
1481905866 76639975 294055936 2706 882462
1481905867 56249628 294711296 2442 813850
1481905868 52777582 295366656 3300 935366
1481905869 47955258 296022016 2310 761380
1481905870 49283277 296546304 2376 691014
1481905871 51464389 297070592 2838 758938
1481905872 54878155 297566208 2442 673832
1481905873 44297410 291848192 1980 633226
1481905874 37064531 292368384 2574 743250
1481905875 40578107 293019648 3564 857488
1481905876 68226858 293675008 3366 934242
1481905877 40157462 294199296 2244 672796
1481905878 38424899 294543360 2772 674496
1481905879 69469641 295198720 2310 704296
1481905880 33942930 295854080 2574 737424
1481905881 35184493 296378368 2112 624686
1481905882 54579105 296902656 2904 817782
1481905883 65348314 297558016 3432 922876
1481905884 43965276 298213376 3366 817086
1481905885 36742696 298733568 2310 676916
1481905886 51798266 299257856 2244 677786
1481905887 39472609 299782144 2178 695276
1481905888 53964079 300441600 2376 807172
1481905889 34923616 300965888 1980 618124
1481905890 25556044 301359104 2112 676046
1481905891 56810382 301883392 2112 681534
1481905892 47246206 302403584 2178 626942
1481905893 34320298 302927872 2178 685824
1481905894 32589240 303321088 2442 671192
1481905895 53140555 303976448 3036 744082
1481905896 48659252 304500736 2442 681410
1481905897 48709594 305025024 2112 614346
1481905898 88677575 305672192 2706 874758
1481905899 59812378 299868160 3102 929200
1481905900 60458772 300658688 3894 956382
1481905901 48657820 301314048 2838 817958
1481905902 45672220 301969408 3432 921408
1481905903 45991397 302624768 3894 936334
1481905904 74552284 303280128 2970 938964
1481905905 94587057 304066560 2772 901508
1481905906 78787593 304840704 2838 924536
1481905907 30689838 305233920 2772 731238
1481905908 62863948 306020352 3828 970250
1481905909 53661907 306802688 4290 939530
1481905910 66389884 307458048 3762 952494
1481905911 48510254 308244480 3102 927020
1481905912 76375862 308899840 3036 929814
1481905913 96818331 309686272 2904 933960
1481905914 77102263 310341632 2442 830604
1481905915 63957891 310992896 2706 876406
1481905916 47022092 311648256 3564 954004
1481905917 40112349 312291328 3696 858642
1481905918 50192234 313061376 3894 949708
1481905919 38298037 313708544 2970 784048
1481905920 37808739 314220544 2640 766088
1481905921 59062440 314732544 1914 693650
1481905922 51372425 315248640 2310 684660
1481905923 55397600 309166080 2442 820116
1481905924 93142822 310132736 2904 950588
1481905925 54112343 310788096 3102 860870
1481905926 50682924 311443456 3168 861232
1481905927 50461221 312229888 3300 902640
1481905928 49100366 312750080 3300 829844
1481905929 46321808 313405440 3696 936768
1481905930 45401531 314191872 3036 851588
1481905931 45555707 314847232 3498 915756
1481905932 41451876 315502592 3234 843996
1481905933 40649562 316284928 3564 930244
1481905934 63335748 316940288 2904 911868
1481905935 48051209 317726720 2706 879438
1481905936 59109585 318373888 2838 848492
1481905937 82239912 319160320 3168 916222
1481905938 60780307 319688704 3036 882546
1481905939 44249565 320339968 3564 869018
1481905940 59150031 320995328 3564 810324
1481905941 41336212 321650688 2904 762112
1481905942 45403406 322269184 3432 909738
1481905943 50567582 322285568 3762 886092
1481905944 70592512 322322432 2376 682948
1481905945 56249040 322412544 3102 689232
1481905946 68087242 322936832 2376 745014
1481905947 42921360 323268608 2508 722060
1481905948 71977968 323923968 3234 869376
1481905949 64557622 324579328 3762 934362
1481905950 50193328 318394368 4092 858018
1481905951 92844490 319279104 3432 933642
1481905952 41276071 319918080 2706 849066
1481905953 80924178 320569344 3036 878268
1481905954 76579937 321212416 2772 918206
1481905955 46497341 321998848 3762 955398
1481905956 92005544 322641920 2838 877426
1481905957 49379767 323289088 3102 930530
1481905958 50252505 324075520 2970 874226
1481905959 77218177 324861952 2970 938896
1481905960 36847281 325386240 3168 943748
1481905961 81538025 326180864 3432 865622
1481905962 58473170 326836224 3762 854496
1481905963 72109345 327491584 2970 887592
1481905964 56886356 328146944 2640 811104
1481905965 33395321 328540160 2310 633418
1481905966 49400383 329064448 2310 658194
1481905967 57602215 329719808 3894 810550
1481905968 44560337 330375168 3828 874734
1481905969 75961390 323903488 2970 931060
1481905970 48468611 324689920 2904 887846
1481905971 60560624 325214208 2904 919922
1481905972 81386302 325992448 3102 885372
1481905973 67505048 326643712 2970 924274
1481905974 34627138 327168000 2178 555706
1481905975 49576506 327692288 2508 683528
1481905976 38337977 328216576 2244 685768
1481905977 55760001 328724480 2574 721428
1481905978 46212999 329379840 3102 879742
1481905979 45800719 330035200 3696 899924
1481905980 53205974 330559488 2838 712352
1481905981 32939473 331083776 2838 718078
1481905982 54590977 331739136 3234 757462
1481905983 75564293 332263424 2838 789854
1481905984 32346743 332787712 2376 635010
1481905985 46405567 333180928 1848 479176
1481905986 26789178 333574144 1980 497600
1481905987 45508315 333967360 2046 587140
1481905988 42664882 334323712 1716 562084
1481905989 60271264 334774272 1848 567544
1481905990 72188241 335298560 1980 624564
1481905991 39051265 335691776 2046 568456
1481905992 31306728 336035840 2310 619886
1481905993 36802704 336560128 2772 681560
1481905994 28924067 337084416 2574 557188
1481905995 50510066 337600512 2574 677868
1481905996 34615934 337985536 3300 623888
1481905997 37830541 338493440 2508 687736
1481905998 50055376 339001344 2376 699464
1481905999 50024842 339652608 2442 756658
1481906000 33972338 340037632 2442 631954
1481906001 37162808 340238336 2904 668408
1481906002 39370739 333074432 3564 823434
1481906003 48039389 333709312 3300 824626
1481906004 67233414 334348288 2178 689056
1481906005 28681172 334594048 2046 623338
1481906006 31163222 335241216 1914 624490
1481906007 33837146 335724544 1980 618102
1481906008 47385288 336068608 1980 628122
1481906009 59319478 336855040 2376 756972
1481906010 35352990 337379328 3300 939898
1481906011 59841962 337784832 3300 921994
1481906012 68536997 338485248 3036 908476
1481906013 90482267 339144704 3498 1124670
1481906014 105404932 340324352 3894 1276224
1481906015 87110004 340615168 4092 1240940
1481906016 84858897 340975616 3762 1128288
1481906017 83833891 341549056 3966 1104114
1481906018 1786507 341549056 444 518
1481906019 1647487 341549056 378 518
1481906020 1904528 341549056 378 518
1481906021 1609310 341549056 378 518
1481906022 1590731 341549056 378 518
1481906023 1638557 341549056 378 518
1481906024 1865824 341549056 378 518
1481906025 4767125 341549056 378 518
1481906026 1803660 341549056 378 518
1481906027 2078109 341549056 378 518
1481906028 2363118 341549056 432 592
1481906029 2682458 341549056 324 444
1481906030 1818392 341549056 378 518
1481906031 2519934 341549056 378 518
1481906032 1821388 341549056 324 444
1481906033 2304188 341549056 378 518
1481906034 5217240 341549056 324 444
1481906035 2185625 341549056 378 518
