#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481907303 1370024997 3198976 5119505 4131829
1481907304 1502061388 3198976 5858745 4313702
1481907305 1577093907 3108864 7532342 5156383
1481907306 1671081004 3280896 7260975 5617685
1481907307 1636441968 3293184 6382846 4857493
1481907308 1686032977 3293184 5656704 4631534
1481907309 1799208913 3293184 6154564 6643106
1481907310 1801837430 3211264 2152176 7510687
1481907311 488422527 3211264 1194 1428
1481907312 0 3211264 0 0
1481907313 1273632 3211264 312 354
1481907314 0 3211264 0 74
1481907315 0 3211264 0 0
1481907316 0 3211264 0 74
1481907317 0 3211264 0 0
1481907318 0 3211264 0 0
1481907319 0 3211264 0 0
1481907320 0 3211264 0 74
1481907321 0 3211264 0 0
1481907322 0 3211264 0 0
1481907323 0 3211264 0 0
1481907324 0 3211264 0 0
1481907325 0 3211264 0 0
1481907326 0 3211264 0 0
1481907327 0 3211264 0 0
1481907328 0 3211264 0 74
1481907329 0 3211264 0 0
1481907330 0 3211264 0 0
1481907331 0 3211264 0 0
1481907332 0 3211264 0 0
1481907333 0 3211264 0 0
1481907334 0 3211264 0 0
1481907335 0 3211264 0 0
1481907336 0 3211264 0 0
1481907337 0 3211264 0 0
1481907338 0 3211264 0 0
1481907339 0 3211264 0 0
1481907340 0 3211264 0 0
1481907341 0 3211264 0 0
1481907342 0 3211264 0 0
1481907343 0 3211264 0 0
1481907344 0 3211264 0 74
1481907345 0 3211264 0 0
1481907346 0 3211264 0 0
1481907347 0 3211264 0 0
1481907348 0 3211264 0 0
1481907349 0 3211264 0 0
1481907350 0 3211264 0 0
1481907351 0 3211264 0 0
1481907352 0 3211264 0 0
1481907353 0 3211264 0 0
1481907354 0 3211264 0 0
1481907355 0 3211264 0 0
1481907356 0 3211264 0 0
1481907357 0 3211264 0 0
1481907358 0 3211264 0 0
1481907359 0 3211264 0 0
1481907360 0 3211264 0 0
1481907361 0 3211264 0 0
1481907362 0 3211264 0 0
