#timestamp(s) cpu_usage(ticks) memory_usage(bytes) rx(bytes) tx(bytes)
1481907312 0 2785280 0 0
1481907313 1395422 2785280 312 354
1481907314 0 2785280 0 74
1481907315 0 2785280 0 0
1481907316 0 2785280 0 74
1481907317 0 2785280 0 0
1481907318 0 2785280 0 0
1481907319 0 2785280 0 0
1481907320 0 2785280 0 74
1481907321 0 2785280 0 0
1481907322 0 2785280 0 0
1481907323 0 2785280 0 0
1481907324 0 2785280 0 0
1481907325 0 2785280 0 0
1481907326 0 2785280 0 0
1481907327 0 2785280 0 0
1481907328 0 2785280 0 74
1481907329 0 2785280 0 0
1481907330 0 2785280 0 0
1481907331 0 2785280 0 0
1481907332 0 2785280 0 0
1481907333 0 2785280 0 0
1481907334 0 2785280 0 0
1481907335 0 2785280 0 0
1481907336 0 2785280 0 0
1481907337 0 2785280 0 0
1481907338 0 2785280 0 0
1481907339 0 2785280 0 0
1481907340 0 2785280 0 0
1481907341 0 2785280 0 0
1481907342 0 2785280 0 0
1481907343 0 2785280 0 0
1481907344 0 2785280 0 74
1481907345 0 2785280 0 0
1481907346 0 2785280 0 0
1481907347 0 2785280 0 0
1481907348 0 2785280 0 0
1481907349 0 2785280 0 42
1481907350 0 2785280 0 42
1481907351 0 2785280 0 42
1481907352 0 2785280 0 0
1481907353 0 2785280 0 0
1481907354 0 2785280 0 0
1481907355 0 2785280 0 0
1481907356 0 2785280 0 0
1481907357 0 2785280 0 0
1481907358 0 2785280 0 0
1481907359 0 2785280 0 0
1481907360 0 2785280 0 0
1481907361 0 2785280 0 0
1481907362 0 2785280 0 0
1481907363 0 2785280 0 0
1481907364 0 2785280 0 0
